"Src NE Name","Sink NE Name","Link Type","Status","Capacity","Media Type","Protection","Service Class","Utilization","Route WKT"
"TH-CSG-0965","TH-ASG-005","CSG-Uplink","Active","25G","Fiber","Unprotected","Mobile Backhaul","64%","LINESTRING(98.2943 7.7264, 98.3628 7.8129, 98.4553 7.8594)"
"TH-CSG-0966","TH-ASG-006","CSG-Uplink","Active","10G","Fiber","Unprotected","Enterprise","65%","LINESTRING(100.4252 6.8931, 100.5287 6.9396, 100.6322 7.0261)"
"TH-CSG-0967","TH-ASG-007","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","66%","LINESTRING(101.3146 12.5934, 101.1781 12.6594, 101.0176 12.7454)"
"TH-CSG-0968","TH-ASG-008","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","67%","LINESTRING(104.9508 15.1953, 104.8533 15.2808, 104.7078 15.3663)"
"TH-CSG-0969","TH-ASG-009","CSG-Uplink","Active","25G","Fiber","Unprotected","Mobile Backhaul","68%","LINESTRING(99.5415 9.1382, 99.429 9.2337, 99.2445 9.3092)"
"TH-CSG-0970","TH-ASG-010","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","69%","LINESTRING(100.3754 14.3917, 100.4429 14.4782, 100.5824 14.5247)"
"TH-CSG-0971","TH-ASG-011","CSG-Uplink","Active","10G","Fiber","Unprotected","Enterprise","70%","LINESTRING(100.5213 13.5308, 100.6468 13.6153, 100.8203 13.7398)"
"TH-CSG-0972","TH-ASG-012","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","71%","LINESTRING(99.1153 18.6233, 98.9278 18.7178, 98.7643 18.8323)"
"TH-CSG-0973","TH-ASG-013","CSG-Uplink","Active","25G","Fiber","Protected","Mobile Backhaul","72%","LINESTRING(102.3752 14.8564, 102.1727 14.9799, 101.9702 15.1034)"
"TH-CSG-0974","TH-ASG-014","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","73%","LINESTRING(102.536 16.3979, 102.6975 16.5124, 102.835 16.6069)"
"TH-CSG-0975","TH-ASG-015","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","74%","LINESTRING(98.2908 7.8909, 98.3953 7.9774, 98.4518 8.0239)"
"TH-CSG-0976","TH-ASG-016","CSG-Uplink","Active","10G","Fiber","Protected","Enterprise","75%","LINESTRING(100.4207 7.0576, 100.5602 6.9291, 100.6277 6.8406)"
"TH-CSG-0977","TH-ASG-017","CSG-Uplink","Active","25G","Fiber","Unprotected","Mobile Backhaul","76%","LINESTRING(101.3091 12.7814, 101.1246 12.6474, 101.0121 12.5334)"
"TH-CSG-0978","TH-ASG-018","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","77%","LINESTRING(104.9463 15.4068, 104.8008 15.2673, 104.7033 15.1278)"
"TH-CSG-0979","TH-ASG-019","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","78%","LINESTRING(99.536 9.3497, 99.3755 9.2202, 99.239 9.0707)"
"TH-CSG-0980","TH-ASG-020","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","79%","LINESTRING(100.3709 14.2062, 100.4744 14.2927, 100.5779 14.3392)"
"TH-CSG-0981","TH-ASG-021","CSG-Uplink","Active","25G","Fiber","Unprotected","Enterprise","80%","LINESTRING(100.5148 13.7893, 100.6763 13.8738, 100.8138 13.9983)"
"TH-CSG-0982","TH-ASG-022","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","81%","LINESTRING(99.1088 18.8818, 98.9573 18.7013, 98.7578 18.5408)"
"TH-CSG-0983","TH-ASG-023","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","82%","LINESTRING(102.3677 15.1619, 102.2012 14.9604, 101.9627 14.7589)"
"TH-CSG-0984","TH-ASG-024","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","83%","LINESTRING(102.5295 16.6564, 102.643 16.4959, 102.8285 16.3154)"
"TH-CSG-0985","TH-ASG-025","CSG-Uplink","Active","25G","Fiber","Protected","Mobile Backhaul","84%","LINESTRING(98.2873 7.7054, 98.3438 7.7919, 98.4483 7.8384)"
"TH-CSG-0986","TH-ASG-026","CSG-Uplink","Active","10G","Fiber","Unprotected","Enterprise","85%","LINESTRING(100.4162 6.8721, 100.5077 6.9186, 100.6232 7.0051)"
"TH-CSG-0987","TH-ASG-027","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","86%","LINESTRING(101.3036 12.5694, 101.1551 12.6354, 101.0066 12.7214)"
"TH-CSG-0988","TH-ASG-028","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","87%","LINESTRING(104.9418 15.1683, 104.8323 15.2538, 104.6988 15.3393)"
"TH-CSG-0989","TH-ASG-029","CSG-Uplink","Active","25G","Fiber","Unprotected","Mobile Backhaul","12%","LINESTRING(99.5305 9.1112, 99.406 9.2067, 99.2335 9.2822)"
"TH-CSG-0990","TH-ASG-030","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","13%","LINESTRING(100.3664 14.3707, 100.5059 14.4572, 100.5734 14.5037)"
"TH-CSG-0991","TH-ASG-031","CSG-Uplink","Active","10G","Fiber","Protected","Enterprise","14%","LINESTRING(100.5083 13.4978, 100.6218 13.5823, 100.8073 13.7068)"
"TH-CSG-0992","TH-ASG-032","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","15%","LINESTRING(99.1023 18.5903, 98.9028 18.6848, 98.7513 18.7993)"
"TH-CSG-0993","TH-ASG-033","CSG-Uplink","Active","25G","Fiber","Unprotected","Mobile Backhaul","16%","LINESTRING(102.3602 14.8174, 102.1457 14.9409, 101.9552 15.0644)"
"TH-CSG-0994","TH-ASG-034","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","17%","LINESTRING(102.523 16.3649, 102.6725 16.4794, 102.822 16.5739)"
"TH-CSG-0995","TH-ASG-035","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","18%","LINESTRING(98.2838 7.8699, 98.3763 7.9564, 98.4448 8.0029)"
"TH-CSG-0996","TH-ASG-036","CSG-Uplink","Active","10G","Fiber","Unprotected","Enterprise","19%","LINESTRING(100.4117 7.0366, 100.5392 7.0831, 100.6187 7.1696)"
"TH-CSG-0997","TH-ASG-037","CSG-Uplink","Active","25G","Fiber","Protected","Mobile Backhaul","20%","LINESTRING(101.2981 12.7574, 101.4606 12.6234, 101.5511 12.5094)"
"TH-CSG-0998","TH-ASG-038","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","21%","LINESTRING(104.9373 15.3798, 104.7798 15.2403, 104.6943 15.1008)"
"TH-CSG-0999","TH-ASG-039","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","22%","LINESTRING(99.525 9.3227, 99.3525 9.1932, 99.228 9.0437)"
"TH-CSG-1000","TH-ASG-040","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","23%","LINESTRING(100.3619 14.1852, 100.4534 14.2717, 100.5689 14.3182)"
"TH-CSG-1001","TH-ASG-041","CSG-Uplink","Active","25G","Fiber","Unprotected","Enterprise","24%","LINESTRING(100.1768 13.4813, 100.4888 13.7033, 100.8008 13.9653)"
"TH-CSG-1002","TH-ASG-042","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","25%","LINESTRING(98.7708 18.5738, 98.7698 18.8058, 98.7448 19.0578)"
"TH-CSG-1003","TH-ASG-043","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","26%","LINESTRING(101.9777 14.7979, 101.9867 14.7589, 101.9477 14.7199)"
"TH-CSG-1004","TH-ASG-044","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","27%","LINESTRING(102.8415 16.3484, 102.8645 16.3254, 102.8155 16.2824)"
"TH-CSG-1005","TH-ASG-045","CSG-Uplink","Active","25G","Fiber","Unprotected","Mobile Backhaul","28%","LINESTRING(98.4553 7.8594, 98.4123 7.8584, 98.4413 7.8174)"
"TH-CSG-1006","TH-ASG-046","CSG-Uplink","Active","10G","Fiber","Protected","Enterprise","29%","LINESTRING(100.6322 7.0261, 100.5992 6.9851, 100.6142 6.9841)"
"TH-CSG-1007","TH-ASG-047","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","30%","LINESTRING(101.0176 12.7454, 101.2696 12.7114, 101.5456 12.6974)"
"TH-CSG-1008","TH-ASG-048","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","31%","LINESTRING(104.7078 15.3663, 104.6988 15.3393, 104.6898 15.3123)"
"TH-CSG-1009","TH-ASG-049","CSG-Uplink","Active","25G","Fiber","Protected","Mobile Backhaul","32%","LINESTRING(99.2445 9.3092, 99.2455 9.2922, 99.2225 9.2552)"
"TH-CSG-1010","TH-ASG-050","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","33%","LINESTRING(100.5824 14.5247, 100.5974 14.5237, 100.5644 14.4827)"
"TH-CSG-1011","TH-ASG-051","CSG-Uplink","Active","10G","Fiber","Unprotected","Enterprise","34%","LINESTRING(100.8203 13.7398, 100.8433 13.6868, 100.7943 13.6738)"
"TH-CSG-1012","TH-ASG-052","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","35%","LINESTRING(98.7643 18.8323, 98.7153 18.7893, 98.7383 18.7663)"
"TH-CSG-1013","TH-ASG-053","CSG-Uplink","Active","25G","Fiber","Unprotected","Mobile Backhaul","36%","LINESTRING(101.9702 15.1034, 101.9312 15.0644, 101.9402 15.0254)"
"TH-CSG-1014","TH-ASG-054","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","37%","LINESTRING(102.835 16.6069, 102.81 16.5839, 102.809 16.5409)"
"TH-CSG-1015","TH-ASG-055","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","38%","LINESTRING(98.4518 8.0239, 98.4448 8.0229, 98.4378 7.9819)"
"TH-CSG-1016","TH-ASG-056","CSG-Uplink","Active","10G","Fiber","Unprotected","Enterprise","39%","LINESTRING(100.6277 6.8406, 100.6307 6.9746, 100.6097 7.1486)"
"TH-CSG-1017","TH-ASG-057","CSG-Uplink","Active","25G","Fiber","Unprotected","Mobile Backhaul","40%","LINESTRING(101.0121 12.5334, 101.3001 12.4994, 101.5401 12.4854)"
"TH-CSG-1018","TH-ASG-058","CSG-Uplink","Planned","10G","Fiber","Protected","Mobile Backhaul","41%","LINESTRING(104.7033 15.1278, 104.7303 15.1008, 104.6853 15.0738)"
"TH-CSG-1019","TH-ASG-059","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","42%","LINESTRING(99.239 9.0707, 99.192 9.0537, 99.217 9.0167)"
"TH-CSG-1020","TH-ASG-060","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","43%","LINESTRING(100.5779 14.3392, 100.5449 14.3382, 100.5599 14.2972)"
"TH-CSG-1021","TH-ASG-001","CSG-Uplink","Active","25G","Fiber","Protected","Enterprise","44%","LINESTRING(100.8138 13.9983, 100.4833 13.7198, 100.1768 13.4813)"
"TH-CSG-1022","TH-ASG-002","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","45%","LINESTRING(98.7578 18.5408, 98.7643 18.5473, 98.7708 18.5738)"
"TH-CSG-1023","TH-ASG-003","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","46%","LINESTRING(101.9627 14.7589, 101.9822 14.7784, 101.9777 14.7979)"
"TH-CSG-1024","TH-ASG-004","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","47%","LINESTRING(102.8285 16.3154, 102.859 16.3419, 102.8415 16.3484)"
"TH-CSG-1025","TH-ASG-005","CSG-Uplink","Active","25G","Fiber","Unprotected","Mobile Backhaul","48%","LINESTRING(98.4483 7.8384, 98.4878 7.8689, 98.4553 7.8594)"
"TH-CSG-1026","TH-ASG-006","CSG-Uplink","Active","10G","Fiber","Unprotected","Enterprise","49%","LINESTRING(100.6232 7.0051, 100.5917 6.9956, 100.6322 7.0261)"
"TH-CSG-1027","TH-ASG-007","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","50%","LINESTRING(101.0066 12.7214, 100.9881 12.7234, 101.0176 12.7454)"
"TH-CSG-1028","TH-ASG-008","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","51%","LINESTRING(104.6988 15.3393, 104.6913 15.3528, 104.7078 15.3663)"
"TH-CSG-1029","TH-ASG-009","CSG-Uplink","Active","25G","Fiber","Unprotected","Mobile Backhaul","52%","LINESTRING(99.2335 9.2822, 99.239 9.3057, 99.2445 9.3092)"
"TH-CSG-1030","TH-ASG-010","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","53%","LINESTRING(100.5734 14.5037, 100.5899 14.5342, 100.5824 14.5247)"
"TH-CSG-1031","TH-ASG-011","CSG-Uplink","Active","10G","Fiber","Unprotected","Enterprise","54%","LINESTRING(100.8073 13.7068, 100.8378 13.7033, 100.8203 13.7398)"
"TH-CSG-1032","TH-ASG-012","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","55%","LINESTRING(98.7513 18.7993, 98.7938 18.8058, 98.7643 18.8323)"
"TH-CSG-1033","TH-ASG-013","CSG-Uplink","Active","25G","Fiber","Protected","Mobile Backhaul","56%","LINESTRING(101.9552 15.0644, 101.9267 15.0839, 101.9702 15.1034)"
"TH-CSG-1034","TH-ASG-014","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","57%","LINESTRING(102.822 16.5739, 102.8045 16.6004, 102.835 16.6069)"
"TH-CSG-1035","TH-ASG-015","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","58%","LINESTRING(98.4448 8.0029, 98.4363 8.0334, 98.4518 8.0239)"
"TH-CSG-1036","TH-ASG-016","CSG-Uplink","Active","10G","Fiber","Protected","Enterprise","59%","LINESTRING(100.6187 7.1696, 100.6232 6.9851, 100.6277 6.8406)"
"TH-CSG-1037","TH-ASG-017","CSG-Uplink","Active","25G","Fiber","Unprotected","Mobile Backhaul","60%","LINESTRING(101.5511 12.5094, 101.2936 12.5114, 101.0121 12.5334)"
"TH-CSG-1038","TH-ASG-018","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","61%","LINESTRING(104.6943 15.1008, 104.7228 15.1143, 104.7033 15.1278)"
"TH-CSG-1039","TH-ASG-019","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","62%","LINESTRING(99.228 9.0437, 99.2695 9.0672, 99.239 9.0707)"
"TH-CSG-1040","TH-ASG-020","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","63%","LINESTRING(100.5689 14.3182, 100.5374 14.3487, 100.5779 14.3392)"
"TH-CSG-1041","TH-ASG-021","CSG-Uplink","Active","25G","Fiber","Unprotected","Enterprise","64%","LINESTRING(100.8008 13.9653, 100.7833 13.9618, 100.8138 13.9983)"
"TH-CSG-1042","TH-ASG-022","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","65%","LINESTRING(98.7448 19.0578, 98.7393 18.7893, 98.7578 18.5408)"
"TH-CSG-1043","TH-ASG-023","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","66%","LINESTRING(101.9477 14.7199, 101.9552 14.7394, 101.9627 14.7589)"
"TH-CSG-1044","TH-ASG-024","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","67%","LINESTRING(102.8155 16.2824, 102.834 16.3089, 102.8285 16.3154)"
"TH-CSG-1045","TH-ASG-025","CSG-Uplink","Active","25G","Fiber","Protected","Mobile Backhaul","68%","LINESTRING(98.4413 7.8174, 98.4688 7.8479, 98.4483 7.8384)"
"TH-CSG-1046","TH-ASG-026","CSG-Uplink","Active","10G","Fiber","Unprotected","Enterprise","69%","LINESTRING(100.6142 6.9841, 100.6547 6.9746, 100.6232 7.0051)"
"TH-CSG-1047","TH-ASG-027","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","70%","LINESTRING(101.5456 12.6974, 101.2401 12.6994, 101.0066 12.7214)"
"TH-CSG-1048","TH-ASG-028","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","71%","LINESTRING(104.6898 15.3123, 104.6703 15.3258, 104.6988 15.3393)"
"TH-CSG-1049","TH-ASG-029","CSG-Uplink","Active","25G","Fiber","Unprotected","Mobile Backhaul","72%","LINESTRING(99.2225 9.2552, 99.216 9.2787, 99.2335 9.2822)"
"TH-CSG-1050","TH-ASG-030","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","73%","LINESTRING(100.5644 14.4827, 100.5689 14.5132, 100.5734 14.5037)"
"TH-CSG-1051","TH-ASG-031","CSG-Uplink","Active","10G","Fiber","Protected","Enterprise","74%","LINESTRING(100.7943 13.6738, 100.8128 13.6703, 100.8073 13.7068)"
"TH-CSG-1052","TH-ASG-032","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","75%","LINESTRING(98.7383 18.7663, 98.7688 18.7728, 98.7513 18.7993)"
"TH-CSG-1053","TH-ASG-033","CSG-Uplink","Active","25G","Fiber","Unprotected","Mobile Backhaul","76%","LINESTRING(101.9402 15.0254, 101.9837 15.0449, 101.9552 15.0644)"
"TH-CSG-1054","TH-ASG-034","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","77%","LINESTRING(102.809 16.5409, 102.7795 16.5674, 102.822 16.5739)"
"TH-CSG-1055","TH-ASG-035","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","78%","LINESTRING(98.4378 7.9819, 98.4173 8.0124, 98.4448 8.0029)"
"TH-CSG-1056","TH-ASG-036","CSG-Uplink","Active","10G","Fiber","Unprotected","Enterprise","79%","LINESTRING(100.6097 7.1486, 100.6022 7.1391, 100.6187 7.1696)"
"TH-CSG-1057","TH-ASG-037","CSG-Uplink","Active","25G","Fiber","Protected","Mobile Backhaul","80%","LINESTRING(101.5401 12.4854, 101.5456 12.4874, 101.5511 12.5094)"
"TH-CSG-1058","TH-ASG-038","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","81%","LINESTRING(104.6853 15.0738, 104.7018 15.0873, 104.6943 15.1008)"
"TH-CSG-1059","TH-ASG-039","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","82%","LINESTRING(99.217 9.0167, 99.2465 9.0402, 99.228 9.0437)"
"TH-CSG-1060","TH-ASG-040","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","83%","LINESTRING(100.5599 14.2972, 100.6004 14.3277, 100.5689 14.3182)"
"TH-CSG-1061","TH-ASG-041","CSG-Uplink","Active","25G","Fiber","Unprotected","Enterprise","84%","LINESTRING(100.7878 13.9323, 100.7583 13.9288, 100.8008 13.9653)"
"TH-CSG-1062","TH-ASG-042","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","85%","LINESTRING(98.7318 19.0248, 98.7143 19.0313, 98.7448 19.0578)"
"TH-CSG-1063","TH-ASG-043","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","86%","LINESTRING(101.9327 14.6809, 101.9282 14.7004, 101.9477 14.7199)"
"TH-CSG-1064","TH-ASG-044","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","87%","LINESTRING(102.8025 16.2494, 102.809 16.2759, 102.8155 16.2824)"
"TH-CSG-1065","TH-ASG-045","CSG-Uplink","Active","25G","Fiber","Unprotected","Mobile Backhaul","12%","LINESTRING(98.4343 7.7964, 98.4498 7.8269, 98.4413 7.8174)"
"TH-CSG-1066","TH-ASG-046","CSG-Uplink","Active","10G","Fiber","Protected","Enterprise","13%","LINESTRING(100.6052 6.9631, 100.6337 6.9536, 100.6142 6.9841)"
"TH-CSG-1067","TH-ASG-047","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","14%","LINESTRING(101.5346 12.6734, 101.5761 12.6754, 101.5456 12.6974)"
"TH-CSG-1068","TH-ASG-048","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","15%","LINESTRING(104.6808 15.2853, 104.6493 15.2988, 104.6898 15.3123)"
"TH-CSG-1069","TH-ASG-049","CSG-Uplink","Active","25G","Fiber","Protected","Mobile Backhaul","16%","LINESTRING(99.2115 9.2282, 99.193 9.2517, 99.2225 9.2552)"
"TH-CSG-1070","TH-ASG-050","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","17%","LINESTRING(100.5554 14.4617, 100.5479 14.4922, 100.5644 14.4827)"
"TH-CSG-1071","TH-ASG-051","CSG-Uplink","Active","10G","Fiber","Unprotected","Enterprise","18%","LINESTRING(100.7813 13.6408, 100.7878 13.6373, 100.7943 13.6738)"
"TH-CSG-1072","TH-ASG-052","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","19%","LINESTRING(98.7253 18.7333, 98.7438 18.7398, 98.7383 18.7663)"
"TH-CSG-1073","TH-ASG-053","CSG-Uplink","Active","25G","Fiber","Unprotected","Mobile Backhaul","20%","LINESTRING(101.9252 14.9864, 101.9567 15.0059, 101.9402 15.0254)"
"TH-CSG-1074","TH-ASG-054","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","21%","LINESTRING(102.796 16.5079, 102.8385 16.5344, 102.809 16.5409)"
"TH-CSG-1075","TH-ASG-055","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","22%","LINESTRING(98.4308 7.9609, 98.3983 7.9914, 98.4378 7.9819)"
"TH-CSG-1076","TH-ASG-056","CSG-Uplink","Active","10G","Fiber","Unprotected","Enterprise","23%","LINESTRING(100.6007 7.1276, 100.5812 7.1181, 100.6097 7.1486)"
"TH-CSG-1077","TH-ASG-057","CSG-Uplink","Active","25G","Fiber","Unprotected","Mobile Backhaul","24%","LINESTRING(101.5291 12.8614, 101.5226 12.6634, 101.5401 12.4854)"
"TH-CSG-1078","TH-ASG-058","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","25%","LINESTRING(104.6763 15.0468, 104.6808 15.0603, 104.6853 15.0738)"
"TH-CSG-1079","TH-ASG-059","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","26%","LINESTRING(99.206 8.9897, 99.2235 9.0132, 99.217 9.0167)"
"TH-CSG-1080","TH-ASG-060","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","27%","LINESTRING(100.5509 14.2762, 100.5794 14.3067, 100.5599 14.2972)"
"TH-CSG-1081","TH-ASG-001","CSG-Uplink","Active","25G","Fiber","Protected","Enterprise","28%","LINESTRING(100.7748 13.8993, 100.5118 13.6703, 100.1768 13.4813)"
"TH-CSG-1082","TH-ASG-002","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","29%","LINESTRING(98.7188 18.9918, 98.7088 18.7728, 98.7708 18.5738)"
"TH-CSG-1083","TH-ASG-003","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","30%","LINESTRING(101.9177 15.2919, 101.9237 15.0449, 101.9777 14.7979)"
"TH-CSG-1084","TH-ASG-004","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","31%","LINESTRING(102.7895 16.2164, 102.8035 16.2924, 102.8415 16.3484)"
"TH-CSG-1085","TH-ASG-005","CSG-Uplink","Active","25G","Fiber","Unprotected","Mobile Backhaul","32%","LINESTRING(98.4273 7.7754, 98.4413 7.8374, 98.4553 7.8594)"
"TH-CSG-1086","TH-ASG-006","CSG-Uplink","Active","10G","Fiber","Unprotected","Enterprise","33%","LINESTRING(100.5962 6.9421, 100.6262 6.9641, 100.6322 7.0261)"
"TH-CSG-1087","TH-ASG-007","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","34%","LINESTRING(101.5236 12.6494, 101.2946 12.6874, 101.0176 12.7454)"
"TH-CSG-1088","TH-ASG-008","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","35%","LINESTRING(104.6718 15.2583, 104.7258 15.3123, 104.7078 15.3663)"
"TH-CSG-1089","TH-ASG-009","CSG-Uplink","Active","25G","Fiber","Unprotected","Mobile Backhaul","36%","LINESTRING(99.2005 9.2012, 99.1865 9.2652, 99.2445 9.3092)"
"TH-CSG-1090","TH-ASG-010","CSG-Uplink","Active","10G","Fiber","Protected","Mobile Backhaul","37%","LINESTRING(100.5464 14.4407, 100.5404 14.5027, 100.5824 14.5247)"
"TH-CSG-1091","TH-ASG-011","CSG-Uplink","Active","10G","Fiber","Unprotected","Enterprise","38%","LINESTRING(100.7683 13.6078, 100.7823 13.6538, 100.8203 13.7398)"
"TH-CSG-1092","TH-ASG-012","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","39%","LINESTRING(98.7123 18.7003, 98.7383 18.7563, 98.7643 18.8323)"
"TH-CSG-1093","TH-ASG-013","CSG-Uplink","Active","25G","Fiber","Protected","Mobile Backhaul","40%","LINESTRING(101.9102 14.9474, 101.9522 15.0254, 101.9702 15.1034)"
"TH-CSG-1094","TH-ASG-014","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","41%","LINESTRING(102.783 16.4749, 102.833 16.5509, 102.835 16.6069)"
"TH-CSG-1095","TH-ASG-015","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","42%","LINESTRING(98.4238 7.9399, 98.4738 8.0019, 98.4518 8.0239)"
"TH-CSG-1096","TH-ASG-016","CSG-Uplink","Active","10G","Fiber","Protected","Enterprise","43%","LINESTRING(100.5917 7.1066, 100.5737 6.9536, 100.6277 6.8406)"
"TH-CSG-1097","TH-ASG-017","CSG-Uplink","Active","25G","Fiber","Unprotected","Mobile Backhaul","44%","LINESTRING(101.5181 12.8374, 101.2411 12.6754, 101.0121 12.5334)"
"TH-CSG-1098","TH-ASG-018","CSG-Uplink","Active","10G","Fiber","Unprotected","Mobile Backhaul","45%","LINESTRING(104.6673 15.0198, 104.6733 15.0738, 104.7033 15.1278)"
