NE Name,Role,Longitude,Latitude,Is_new_ne
CSG-N00932,csg,116.497027,39.779157,1
CSG-N00933,csg,116.173831,40.095769,1
CSG-N00934,csg,115.833688,39.783974,1
CSG-N00935,csg,116.171604,40.095422,1
CSG-N00936,csg,116.296969,40.396852,1
CSG-N00937,csg,116.743832,39.7626,1
CSG-N00938,csg,116.572656,39.910254,1
CSG-N00939,csg,117.039711,39.570106,1
CSG-N00940,csg,116.355261,39.931519,1
CSG-N00941,csg,116.110148,40.365451,1
CSG-N00942,csg,117.043551,40.071102,1
CSG-N00943,csg,116.333352,40.237884,1
CSG-N00944,csg,115.793946,40.239322,1
CSG-N00945,csg,116.223647,39.769479,1
CSG-N00946,csg,115.798863,39.825646,1
CSG-N00947,csg,116.071962,39.980843,1
CSG-N00948,csg,116.163333,40.226101,1
CSG-N00949,csg,116.470477,40.029364,1
CSG-N00950,csg,116.324445,40.16576,1
CSG-N00951,csg,116.458222,40.223335,1
CSG-N00952,csg,116.734697,39.84533,1
CSG-N00953,csg,115.843433,39.79498,1
CSG-N00954,csg,115.908346,39.665133,1
CSG-N00955,csg,116.614245,39.834833,1
CSG-N00956,csg,116.179519,39.634512,1
CSG-N00957,csg,116.754927,39.97732,1
CSG-N00958,csg,116.46538,40.04905,1
CSG-N00959,csg,116.13306,40.209911,1
CSG-N00960,csg,115.916856,39.438639,1
CSG-N00961,csg,115.907547,39.42044,1
CSG-N00962,csg,116.479692,39.770284,1
CSG-N00963,csg,116.176994,40.103963,1
CSG-N00964,csg,115.840055,39.777249,1
CSG-N00965,csg,116.151284,40.09492,1
CSG-N00966,csg,116.306042,40.378949,1
CSG-N00967,csg,116.76183,39.767421,1
CSG-N00968,csg,116.567551,39.906718,1
CSG-N00969,csg,117.038885,39.577797,1
CSG-N00970,csg,116.359835,39.91898,1
CSG-N00971,csg,116.092427,40.36547,1
CSG-N00972,csg,117.041951,40.071842,1
CSG-N00973,csg,116.345188,40.244632,1
CSG-N00974,csg,115.786921,40.237253,1
CSG-N00975,csg,116.228353,39.776398,1
CSG-N00976,csg,115.806944,39.822809,1
CSG-N00977,csg,116.06857,39.980192,1
CSG-N00978,csg,116.159346,40.224387,1
CSG-N00979,csg,116.482144,40.040686,1
CSG-N00980,csg,116.307922,40.178977,1
CSG-N00981,csg,116.4636,40.232341,1
CSG-N00982,csg,116.750351,39.843754,1
CSG-N00983,csg,115.833651,39.794946,1
CSG-N00984,csg,115.912168,39.667175,1
CSG-N00985,csg,116.596084,39.826859,1
CSG-N00986,csg,116.175414,39.6412,1
CSG-N00987,csg,116.759382,39.987883,1
CSG-N00988,csg,116.463536,40.037894,1
CSG-N00989,csg,116.136303,40.205031,1
CSG-N00990,csg,115.905646,39.431362,1
CSG-N00991,csg,115.902158,39.397586,1
CSG-N00992,csg,116.490413,39.771293,1
CSG-N00993,csg,116.165002,40.099658,1
CSG-N00994,csg,115.841878,39.785209,1
CSG-N00995,csg,116.169901,40.102179,1
CSG-N00996,csg,116.311872,40.394429,1
CSG-N00997,csg,116.741354,39.772785,1
CSG-N00998,csg,116.571872,39.917888,1
CSG-N00999,csg,117.042453,39.577083,1
CSG-N01000,csg,116.364074,39.928488,1
CSG-N01001,csg,116.113975,40.356479,1
CSG-N01002,csg,117.042705,40.07579,1
CSG-N01003,csg,116.346854,40.250214,1
CSG-N01004,csg,115.796345,40.237935,1
CSG-N01005,csg,116.241741,39.768962,1
CSG-N01006,csg,115.793673,39.825272,1
CSG-N01007,csg,116.0731,39.984903,1
CSG-N01008,csg,116.163791,40.23875,1
CSG-N01009,csg,116.48148,40.043651,1
CSG-N01010,csg,116.324478,40.179437,1
CSG-N01011,csg,116.436646,40.230456,1
CSG-N01012,csg,116.748007,39.841721,1
CSG-N01013,csg,115.829015,39.790922,1
CSG-N01014,csg,115.907138,39.667167,1
CSG-N01015,csg,116.598686,39.849653,1
CSG-N01016,csg,116.1782,39.639196,1
CSG-N01017,csg,116.767798,39.985893,1
CSG-N01018,csg,116.465129,40.039764,1
CSG-N01019,csg,116.137583,40.216645,1
CSG-N01020,csg,115.905381,39.431065,1
CSG-N01021,csg,115.896004,39.414194,1
CSG-N01022,csg,116.486264,39.779949,1
CSG-N01023,csg,116.176233,40.098916,1
CSG-N01024,csg,115.844662,39.784529,1
CSG-N01025,csg,116.153951,40.102341,1
CSG-N01026,csg,116.294043,40.381686,1
CSG-N01027,csg,116.74104,39.760144,1
CSG-N01028,csg,116.574972,39.901485,1
CSG-N01029,csg,117.033212,39.583788,1
CSG-N01030,csg,116.356505,39.927651,1
CSG-N01031,csg,116.098592,40.353218,1
CSG-N01032,csg,117.038922,40.071957,1
CSG-N01033,csg,116.336366,40.251605,1
CSG-N01034,csg,115.778456,40.225604,1
CSG-N01035,csg,116.237595,39.773844,1
CSG-N01036,csg,115.798267,39.822574,1
CSG-N01037,csg,116.065185,39.982563,1
CSG-N01038,csg,116.152067,40.221264,1
CSG-N01039,csg,116.456262,40.031986,1
CSG-N01040,csg,116.319445,40.173311,1
CSG-N01041,csg,116.451796,40.232168,1
CSG-N01042,csg,116.738985,39.843289,1
CSG-N01043,csg,115.829663,39.804239,1
CSG-N01044,csg,115.899316,39.674756,1
CSG-N01045,csg,116.593488,39.827505,1
CSG-N01046,csg,116.188889,39.649501,1
CSG-N01047,csg,116.780963,39.979798,1
CSG-N01048,csg,116.445295,40.038843,1
CSG-N01049,csg,116.13997,40.213348,1
CSG-N01050,csg,115.904021,39.428074,1
CSG-N01051,csg,115.898601,39.407065,1
CSG-N01052,csg,116.493165,39.78427,1
CSG-N01053,csg,116.175114,40.102245,1
CSG-N01054,csg,115.825781,39.793339,1
CSG-N01055,csg,116.15896,40.102145,1
CSG-N01056,csg,116.290775,40.378388,1
CSG-N01057,csg,116.742896,39.759931,1
CSG-N01058,csg,116.582213,39.919263,1
CSG-N01059,csg,117.041292,39.573666,1
CSG-N01060,csg,116.355322,39.925624,1
CSG-N01061,csg,116.093279,40.359324,1
CSG-N01062,csg,117.056054,40.069488,1
CSG-N01063,csg,116.337166,40.254569,1
CSG-N01064,csg,115.784399,40.235676,1
CSG-N01065,csg,116.232443,39.773242,1
CSG-N01066,csg,115.78656,39.815468,1
CSG-N01067,csg,116.060103,39.988464,1
CSG-N01068,csg,116.160001,40.219236,1
CSG-N01069,csg,116.467899,40.042658,1
CSG-N01070,csg,116.322142,40.169781,1
CSG-N01071,csg,116.439645,40.232318,1
CSG-N01072,csg,116.741718,39.847948,1
CSG-N01073,csg,115.821957,39.810731,1
CSG-N01074,csg,115.907384,39.671598,1
CSG-N01075,csg,116.598238,39.835887,1
CSG-N01076,csg,116.197428,39.641273,1
CSG-N01077,csg,116.769962,39.985466,1
CSG-N01078,csg,116.462867,40.039139,1
CSG-N01079,csg,116.129374,40.206548,1
CSG-N01080,csg,115.91941,39.430336,1
CSG-N01081,csg,115.9023,39.403654,1
CSG-N01082,csg,116.508215,39.778841,1
CSG-N01083,csg,116.184479,40.102165,1
CSG-N01084,csg,115.842072,39.785248,1
CSG-N01085,csg,116.166055,40.099673,1
CSG-N01086,csg,116.298475,40.38688,1
CSG-N01087,csg,116.746865,39.771208,1
CSG-N01088,csg,116.568973,39.900938,1
CSG-N01089,csg,117.031848,39.574412,1
CSG-N01090,csg,116.359345,39.924137,1
CSG-N01091,csg,116.098385,40.350455,1
CSG-N01092,csg,117.038056,40.069484,1
CSG-N01093,csg,116.345064,40.23606,1
CSG-N01094,csg,115.778599,40.219921,1
CSG-N01095,csg,116.241974,39.76876,1
CSG-N01096,csg,115.796023,39.81946,1
CSG-N01097,csg,116.070495,39.983386,1
CSG-N01098,csg,116.17757,40.224837,1
CSG-N01099,csg,116.466917,40.046098,1
CSG-N01100,csg,116.304781,40.180589,1
CSG-N01101,csg,116.457215,40.224726,1
CSG-N01102,csg,116.736353,39.839904,1
CSG-N01103,csg,115.821965,39.804771,1
CSG-N01104,csg,115.911111,39.670716,1
CSG-N01105,csg,116.587258,39.845661,1
CSG-N01106,csg,116.183534,39.647367,1
CSG-N01107,csg,116.768681,39.969807,1
CSG-N01108,csg,116.451565,40.043268,1
CSG-N01109,csg,116.123735,40.202589,1
CSG-N01110,csg,115.90844,39.429622,1
CSG-N01111,csg,115.912562,39.408556,1
CSG-N01112,csg,116.491439,39.768915,1
CSG-N01113,csg,116.17902,40.108784,1
CSG-N01114,csg,115.838178,39.783676,1
CSG-N01115,csg,116.160321,40.089626,1
CSG-N01116,csg,116.289388,40.394544,1
CSG-N01117,csg,116.75487,39.766416,1
CSG-N01118,csg,116.576828,39.912497,1
CSG-N01119,csg,117.036355,39.584931,1
CSG-N01120,csg,116.371426,39.922829,1
CSG-N01121,csg,116.095004,40.363945,1
CSG-N01122,csg,117.049544,40.069484,1
CSG-N01123,csg,116.352124,40.251184,1
CSG-N01124,csg,115.789935,40.227654,1
CSG-N01125,csg,116.234622,39.762843,1
CSG-N01126,csg,115.799593,39.81835,1
CSG-N01127,csg,116.078525,39.991109,1
CSG-N01128,csg,116.174354,40.23016,1
CSG-N01129,csg,116.470423,40.049402,1
CSG-N01130,csg,116.317636,40.173756,1
CSG-N01131,csg,116.441249,40.232578,1
CSG-N01132,csg,116.751808,39.84513,1
CSG-N01133,csg,115.825842,39.795716,1
CSG-N01134,csg,115.912339,39.662562,1
CSG-N01135,csg,116.5969,39.836798,1
CSG-N01136,csg,116.18915,39.644276,1
CSG-N01137,csg,116.78148,39.975409,1
CSG-N01138,csg,116.455049,40.039545,1
CSG-N01139,csg,116.113418,40.206511,1
CSG-N01140,csg,115.909548,39.43123,1
CSG-N01141,csg,115.909044,39.406554,1
CSG-N01142,csg,116.500579,39.784554,1
CSG-N01143,csg,116.170168,40.102883,1
CSG-N01144,csg,115.822938,39.782273,1
CSG-N01145,csg,116.173861,40.104606,1
CSG-N01146,csg,116.298679,40.387955,1
CSG-N01147,csg,116.741225,39.772962,1
CSG-N01148,csg,116.572777,39.917237,1
CSG-N01149,csg,117.026949,39.571852,1
CSG-N01150,csg,116.356423,39.917676,1
CSG-N01151,csg,116.09105,40.361454,1
CSG-N01152,csg,117.029986,40.067947,1
CSG-N01153,csg,116.342715,40.249632,1
CSG-N01154,csg,115.790146,40.235449,1
CSG-N01155,csg,116.247889,39.768866,1
CSG-N01156,csg,115.787773,39.828,1
CSG-N01157,csg,116.070582,39.977699,1
CSG-N01158,csg,116.153847,40.229312,1
CSG-N01159,csg,116.476663,40.043376,1
CSG-N01160,csg,116.303728,40.173145,1
CSG-N01161,csg,116.464805,40.225838,1
CSG-N01162,csg,116.742396,39.83845,1
CSG-N01163,csg,115.817257,39.794775,1
CSG-N01164,csg,115.920372,39.664351,1
CSG-N01165,csg,116.604119,39.847565,1
CSG-N01166,csg,116.195209,39.637847,1
CSG-N01167,csg,116.765814,39.975396,1
CSG-N01168,csg,116.449427,40.039373,1
CSG-N01169,csg,116.138537,40.213784,1
CSG-N01170,csg,115.924414,39.429748,1
CSG-N01171,csg,115.904251,39.410549,1
CSG-N01172,csg,116.490892,39.785064,1
CSG-N01173,csg,116.168471,40.092222,1
CSG-N01174,csg,115.83273,39.792661,1
CSG-N01175,csg,116.16575,40.094032,1
CSG-N01176,csg,116.310681,40.383869,1
CSG-N01177,csg,116.75196,39.769505,1
CSG-N01178,csg,116.57895,39.905769,1
CSG-N01179,csg,117.034707,39.567623,1
CSG-N01180,csg,116.346968,39.933206,1
CSG-N01181,csg,116.10176,40.356905,1
CSG-N01182,csg,117.040611,40.063002,1
CSG-N01183,csg,116.334365,40.251964,1
CSG-N01184,csg,115.788009,40.229234,1
CSG-N01185,csg,116.227071,39.773804,1
CSG-N01186,csg,115.807086,39.831243,1
CSG-N01187,csg,116.077429,39.982296,1
CSG-N01188,csg,116.174497,40.236407,1
CSG-N01189,csg,116.46862,40.042725,1
CSG-N01190,csg,116.330263,40.172665,1
CSG-N01191,csg,116.445904,40.220702,1
CSG-N01192,csg,116.756539,39.834295,1
CSG-N01193,csg,115.821448,39.79134,1
CSG-N01194,csg,115.90261,39.662976,1
CSG-N01195,csg,116.592552,39.843365,1
CSG-N01196,csg,116.179745,39.643237,1
CSG-N01197,csg,116.756585,39.985115,1
CSG-N01198,csg,116.451541,40.04372,1
CSG-N01199,csg,116.125651,40.212014,1
CSG-N01200,csg,115.913347,39.427429,1
