Src NE Name,Sink NE Name,Link Type,Method,Cost(m),Source
CSG-E02108,CSG-N00555,新增,fiber_extension,1346.2,road
CSG-E02109,CSG-N00336,新增,fiber_extension,311.9,road
CSG-E02109,CSG-N00555,新增,fiber_extension,1369.1,road
CSG-E02110,CSG-N00336,新增,fiber_extension,351.7,road
CSG-E02115,CSG-N00787,新增,fiber_extension,906.7,road
CSG-E02116,CSG-N00094,新增,fiber_extension,124.3,road
CSG-E02122,CSG-N00616,新增,fiber_extension,846.5,road
CSG-E02123,CSG-N00616,新增,fiber_extension,872.5,road
CSG-E02128,CSG-N00312,新增,fiber_extension,212.5,road
CSG-E02129,CSG-N00032,新增,fiber_extension,799.3,road
CSG-E02134,CSG-N00698,新增,fiber_extension,615.2,road
CSG-E02138,CSG-N00372,新增,fiber_extension,206.3,road
CSG-E02139,CSG-N00372,新增,fiber_extension,549.2,road
CSG-E02140,CSG-N00291,新增,fiber_extension,294.7,road
CSG-E02141,CSG-N00324,新增,fiber_extension,406.3,road
CSG-E02148,CSG-N00794,新增,fiber_extension,142.2,road
CSG-E02149,CSG-N00794,新增,fiber_extension,189.7,road
CSG-E02153,CSG-N00022,新增,fiber_extension,507.3,road
CSG-E02161,CSG-N00293,新增,fiber_extension,456.8,road
CSG-E02162,CSG-N00293,新增,fiber_extension,249.1,road
CSG-E02168,CSG-N00500,新增,fiber_extension,482.0,road
CSG-E02169,CSG-N00019,新增,fiber_extension,751.7,road
CSG-E02171,CSG-N00229,新增,fiber_extension,1748.7,road
CSG-E02172,CSG-N00229,新增,fiber_extension,1229.2,road
CSG-E02180,CSG-N00541,新增,fiber_extension,668.7,road
CSG-E02181,CSG-N00513,新增,fiber_extension,1195.3,road
CSG-E02181,CSG-N00541,新增,fiber_extension,487.5,road
CSG-E02182,CSG-N00513,新增,fiber_extension,1271.8,road
CSG-E02189,CSG-N00224,新增,fiber_extension,795.5,road
CSG-E02191,CSG-N00718,新增,fiber_extension,135.3,road
CSG-E02197,CSG-N00430,新增,fiber_extension,308.4,road
CSG-E02201,CSG-N00248,新增,fiber_extension,471.4,road
CSG-E02203,CSG-N00623,新增,fiber_extension,189.9,road
CSG-E02203,CSG-N00769,新增,fiber_extension,530.7,road
CSG-E02204,CSG-N00769,新增,fiber_extension,741.5,road
CSG-E02208,CSG-N00445,新增,fiber_extension,303.4,road
CSG-E02212,CSG-N00048,新增,fiber_extension,7.1,road
CSG-E02215,CSG-N00021,新增,fiber_extension,261.9,road
CSG-E02216,CSG-N00021,新增,fiber_extension,437.7,road
CSG-E02217,CSG-N00327,新增,fiber_extension,1451.2,road
CSG-E02219,CSG-N00327,新增,fiber_extension,1495.0,road
CSG-E02222,CSG-N00700,新增,fiber_extension,168.3,road
CSG-E02226,CSG-N00003,新增,fiber_extension,467.5,road
CSG-E02231,CSG-N00588,新增,fiber_extension,915.0,road
CSG-E02232,CSG-N00588,新增,fiber_extension,905.3,road
CSG-E02237,CSG-N00520,新增,fiber_extension,1186.7,road
CSG-E02239,CSG-N00322,新增,fiber_extension,341.2,road
CSG-E02242,CSG-N00052,新增,fiber_extension,137.4,road
CSG-E02248,CSG-N00593,新增,fiber_extension,436.3,road
CSG-E02249,CSG-N00066,新增,fiber_extension,1274.6,road
CSG-E02250,CSG-N00554,新增,fiber_extension,539.8,road
CSG-E02251,CSG-N00554,新增,fiber_extension,820.7,road
CSG-E02252,CSG-N00081,新增,fiber_extension,636.7,road
CSG-E02253,CSG-N00081,新增,fiber_extension,441.4,road
CSG-E02256,CSG-N00020,新增,fiber_extension,1582.6,road
CSG-E02257,CSG-N00020,新增,fiber_extension,1108.8,road
CSG-E02257,CSG-N00415,新增,fiber_extension,574.0,road
CSG-E02258,CSG-N00415,新增,fiber_extension,1025.4,road
CSG-E02261,CSG-N00066,新增,fiber_extension,1086.7,road
CSG-E02264,CSG-N00112,新增,fiber_extension,1168.7,road
CSG-E02266,CSG-N00112,新增,fiber_extension,939.0,road
CSG-E02271,CSG-N00693,新增,fiber_extension,604.6,road
CSG-E02272,CSG-N00693,新增,fiber_extension,811.8,road
CSG-E02280,CSG-N00368,新增,fiber_extension,616.3,road
CSG-E02281,CSG-N00368,新增,fiber_extension,459.1,road
CSG-E02301,CSG-N00681,新增,fiber_extension,739.4,road
CSG-E02302,CSG-N00285,新增,fiber_extension,56.9,road
CSG-E02304,CSG-N00517,新增,fiber_extension,283.1,road
CSG-E02305,CSG-N00517,新增,fiber_extension,203.5,road
CSG-E02311,CSG-N00748,新增,fiber_extension,197.2,road
CSG-E02313,CSG-N00106,新增,fiber_extension,369.6,road
CSG-E02316,CSG-N00390,新增,fiber_extension,349.6,road
CSG-E02317,CSG-N00390,新增,fiber_extension,671.6,road
CSG-E02323,CSG-N00585,新增,fiber_extension,851.9,road
CSG-E02324,CSG-N00585,新增,fiber_extension,1159.5,road
CSG-E02330,CSG-N00633,新增,fiber_extension,397.3,road
CSG-E02331,CSG-N00633,新增,fiber_extension,298.1,road
CSG-E02336,CSG-N00792,新增,fiber_extension,876.7,road
CSG-E02337,CSG-N00792,新增,fiber_extension,500.4,road
CSG-E02345,CSG-N00329,新增,fiber_extension,596.3,road
CSG-E02346,CSG-N00263,新增,fiber_extension,106.3,road
CSG-E02346,CSG-N00375,新增,fiber_extension,342.7,road
CSG-E02347,CSG-N00627,新增,fiber_extension,547.5,road
CSG-E02349,CSG-N00051,新增,fiber_extension,182.6,road
CSG-E02349,CSG-N00831,新增,fiber_extension,1315.6,road
CSG-E02350,CSG-N00831,新增,fiber_extension,1082.3,road
CSG-E02351,CSG-N00257,新增,fiber_extension,1069.1,road
CSG-E02351,CSG-N00667,新增,fiber_extension,688.5,road
CSG-E02353,CSG-N00257,新增,fiber_extension,603.2,road
CSG-E02360,CSG-N00128,新增,fiber_extension,148.7,road
CSG-E02366,CSG-N00512,新增,fiber_extension,141.7,road
CSG-E02374,CSG-N00120,新增,fiber_extension,1061.1,road
CSG-E02375,CSG-N00120,新增,fiber_extension,911.1,road
CSG-E02377,CSG-N00645,新增,fiber_extension,594.3,road
CSG-E02378,CSG-N00442,新增,fiber_extension,1238.3,road
CSG-E02388,CSG-N00666,新增,fiber_extension,1106.6,road
CSG-E02389,CSG-N00666,新增,fiber_extension,1094.8,road
CSG-E02390,CSG-N00618,新增,fiber_extension,382.9,road
CSG-E02391,CSG-N00629,新增,fiber_extension,577.3,road
CSG-E02393,CSG-N00586,新增,fiber_extension,1004.6,road
CSG-E02395,CSG-N00586,新增,fiber_extension,1479.8,road
CSG-E02400,CSG-N00508,新增,fiber_extension,768.6,road
CSG-E02403,CSG-N00078,新增,fiber_extension,742.8,road
CSG-E02404,CSG-N00078,新增,fiber_extension,267.7,road
CSG-E02409,CSG-N00643,新增,fiber_extension,968.9,road
CSG-E02411,CSG-N00409,新增,fiber_extension,1230.7,road
CSG-E02419,CSG-N00634,新增,fiber_extension,518.1,road
CSG-E02420,CSG-N00634,新增,fiber_extension,505.9,road
CSG-E02425,CSG-N00650,新增,fiber_extension,442.3,road
CSG-E02426,CSG-N00650,新增,fiber_extension,170.9,road
CSG-E02430,CSG-N00575,新增,fiber_extension,979.3,road
CSG-E02431,CSG-N00575,新增,fiber_extension,634.3,road
CSG-E02433,CSG-N00218,新增,fiber_extension,237.1,road
CSG-E02434,CSG-N00218,新增,fiber_extension,146.8,road
CSG-E02442,CSG-N00348,新增,loop_insertion,1011.0,road
CSG-E02446,CSG-N00674,新增,fiber_extension,520.3,road
CSG-E02452,CSG-N00247,新增,fiber_extension,959.5,road
CSG-E02455,CSG-N00017,新增,fiber_extension,1251.4,road
CSG-E02457,CSG-N00188,新增,fiber_extension,422.5,road
CSG-E02462,CSG-N00339,新增,fiber_extension,724.4,road
CSG-E02466,CSG-N00093,新增,fiber_extension,714.8,road
CSG-E02467,CSG-N00093,新增,fiber_extension,205.7,road
CSG-E02471,CSG-N00203,新增,fiber_extension,161.7,road
CSG-E02472,CSG-N00149,新增,fiber_extension,861.4,road
CSG-E02474,CSG-N00429,新增,fiber_extension,1390.9,road
CSG-E02476,CSG-N00429,新增,fiber_extension,1371.7,road
CSG-E02488,CSG-N00213,新增,fiber_extension,894.8,road
CSG-E02489,CSG-N00213,新增,fiber_extension,931.4,road
CSG-E02494,CSG-N00056,新增,fiber_extension,826.9,road
CSG-E02497,CSG-N00056,新增,fiber_extension,891.1,road
CSG-E02497,CSG-N00095,新增,fiber_extension,1528.2,road
CSG-E02498,CSG-N00095,新增,fiber_extension,1375.1,road
CSG-E02506,CSG-N00164,新增,fiber_extension,526.2,road
CSG-E02507,CSG-N00331,新增,fiber_extension,1146.4,road
CSG-E02509,CSG-N00657,新增,fiber_extension,251.0,road
CSG-E02510,CSG-N00657,新增,fiber_extension,335.4,road
CSG-E02511,CSG-N00567,新增,fiber_extension,1444.6,road
CSG-E02512,CSG-N00567,新增,fiber_extension,1229.2,road
CSG-E02514,CSG-N00163,新增,fiber_extension,469.9,road
CSG-E02515,CSG-N00840,新增,fiber_extension,1024.6,road
CSG-E02517,CSG-N00198,新增,fiber_extension,929.3,road
CSG-E02517,CSG-N00302,新增,fiber_extension,604.2,road
CSG-E02518,CSG-N00002,新增,fiber_extension,600.2,road
CSG-E02518,CSG-N00198,新增,fiber_extension,852.0,road
CSG-E02519,CSG-N00002,新增,fiber_extension,712.6,road
CSG-E02528,CSG-N00249,新增,fiber_extension,125.8,road
CSG-E02529,CSG-N00337,新增,fiber_extension,366.5,road
CSG-E02534,CSG-N00836,新增,fiber_extension,333.2,road
CSG-E02536,CSG-N00456,新增,fiber_extension,778.2,road
CSG-E02537,CSG-N00272,新增,fiber_extension,567.4,road
CSG-E02540,CSG-N00504,新增,fiber_extension,873.7,road
CSG-E02541,CSG-N00386,新增,fiber_extension,138.2,road
CSG-E02541,CSG-N00684,新增,fiber_extension,1096.1,road
CSG-E02546,CSG-N00717,新增,fiber_extension,1048.2,road
CSG-E02547,CSG-N00717,新增,fiber_extension,764.2,road
CSG-E02556,CSG-N00646,新增,fiber_extension,1154.8,road
CSG-E02557,CSG-N00365,新增,fiber_extension,1541.3,road
CSG-E02557,CSG-N00646,新增,fiber_extension,1684.0,road
CSG-E02558,CSG-N00365,新增,fiber_extension,1121.6,road
CSG-E02561,CSG-N00511,新增,fiber_extension,749.8,road
CSG-E02562,CSG-N00061,新增,fiber_extension,565.7,road
CSG-E02562,CSG-N00511,新增,fiber_extension,527.3,road
CSG-E02563,CSG-N00061,新增,fiber_extension,291.1,road
CSG-E02569,CSG-N00220,新增,fiber_extension,257.6,road
CSG-E02570,CSG-N00192,新增,fiber_extension,958.4,road
CSG-E02571,CSG-N00192,新增,fiber_extension,954.7,road
CSG-E02572,CSG-N00746,新增,fiber_extension,284.2,road
CSG-E02597,CSG-N00703,新增,fiber_extension,647.3,road
CSG-E02599,CSG-N00703,新增,fiber_extension,1057.9,road
CSG-E02600,CSG-N00376,新增,fiber_extension,737.8,road
CSG-E02601,CSG-N00376,新增,fiber_extension,780.3,road
CSG-E02605,CSG-N00334,新增,fiber_extension,555.7,road
CSG-E02606,CSG-N00334,新增,fiber_extension,235.0,road
CSG-E02611,CSG-N00099,新增,fiber_extension,51.4,road
CSG-E02612,CSG-N00138,新增,fiber_extension,429.6,road
CSG-E02624,CSG-N00669,新增,fiber_extension,235.9,road
CSG-E02625,CSG-N00563,新增,fiber_extension,636.3,road
CSG-E02634,CSG-N00016,新增,fiber_extension,364.6,road
CSG-E02635,CSG-N00016,新增,fiber_extension,386.5,road
CSG-E02639,CSG-N00761,新增,fiber_extension,203.5,road
CSG-E02649,CSG-N00072,新增,fiber_extension,786.9,road
CSG-E02650,CSG-N00072,新增,fiber_extension,1067.3,road
CSG-E02658,CSG-N00109,新增,fiber_extension,573.9,road
CSG-E02660,CSG-N00212,新增,fiber_extension,758.2,road
CSG-E02661,CSG-N00455,新增,fiber_extension,437.0,road
CSG-E02663,CSG-N00745,新增,fiber_extension,695.6,road
CSG-E02664,CSG-N00745,新增,fiber_extension,644.2,road
CSG-E02668,CSG-N00391,新增,fiber_extension,330.1,road
CSG-E02674,CSG-N00304,新增,loop_insertion,1651.1,road
CSG-E02674,CSG-N00568,新增,fiber_extension,905.2,road
CSG-E02676,CSG-N00254,新增,fiber_extension,356.3,road
CSG-E02678,CSG-N00064,新增,fiber_extension,818.3,road
CSG-E02679,CSG-N00812,新增,fiber_extension,615.5,road
CSG-E02680,CSG-N00064,新增,fiber_extension,1099.9,road
CSG-E02680,CSG-N00523,新增,fiber_extension,305.3,road
CSG-E02681,CSG-N00523,新增,fiber_extension,95.9,road
CSG-E02687,CSG-N00524,新增,fiber_extension,412.0,road
CSG-E02689,CSG-N00832,新增,fiber_extension,311.0,road
CSG-E02691,CSG-N00830,新增,loop_insertion,276.8,road
CSG-E02692,CSG-N00491,新增,loop_insertion,973.1,road
CSG-E02696,CSG-N00416,新增,fiber_extension,933.7,road
CSG-E02697,CSG-N00786,新增,fiber_extension,1074.4,road
CSG-E02698,CSG-N00055,新增,fiber_extension,1061.6,road
CSG-E02699,CSG-N00055,新增,fiber_extension,1134.1,road
CSG-E02703,CSG-N00668,新增,fiber_extension,160.2,road
CSG-E02706,CSG-N00724,新增,fiber_extension,279.3,road
CSG-E02707,CSG-N00273,新增,fiber_extension,828.1,road
CSG-E02708,CSG-N00273,新增,fiber_extension,514.1,road
CSG-E02720,CSG-N00780,新增,fiber_extension,280.4,road
CSG-E02722,CSG-N00182,新增,fiber_extension,129.3,road
CSG-E02726,CSG-N00735,新增,fiber_extension,1037.0,road
CSG-E02727,CSG-N00572,新增,fiber_extension,316.7,road
CSG-E02728,CSG-N00649,新增,fiber_extension,982.6,road
CSG-E02733,CSG-N00625,新增,fiber_extension,836.3,road
CSG-E02735,CSG-N00625,新增,fiber_extension,837.1,road
CSG-E02738,CSG-N00290,新增,fiber_extension,86.9,road
CSG-E02739,CSG-N00290,新增,fiber_extension,908.7,road
CSG-E02740,CSG-N00025,新增,fiber_extension,628.4,road
CSG-E02741,CSG-N00025,新增,fiber_extension,1178.5,road
CSG-E02745,CSG-N00201,新增,fiber_extension,1881.2,road
CSG-E02746,CSG-N00201,新增,fiber_extension,1637.5,road
CSG-E02749,CSG-N00764,新增,fiber_extension,286.3,road
CSG-E02750,CSG-N00764,新增,fiber_extension,373.1,road
CSG-E02755,CSG-N00599,新增,fiber_extension,367.3,road
CSG-E02757,CSG-N00389,新增,fiber_extension,1109.9,road
CSG-E02777,CSG-N00736,新增,fiber_extension,1314.7,road
CSG-E02778,CSG-N00736,新增,fiber_extension,1426.0,road
CSG-E02779,CSG-N00252,新增,fiber_extension,91.5,road
CSG-E02780,CSG-N00037,新增,fiber_extension,1332.1,road
CSG-E02781,CSG-N00403,新增,fiber_extension,179.2,road
CSG-E02787,CSG-N00760,新增,fiber_extension,389.0,road
CSG-E02795,CSG-N00654,新增,fiber_extension,460.7,road
CSG-E02796,CSG-N00702,新增,fiber_extension,273.4,road
CSG-E02799,CSG-N00014,新增,fiber_extension,463.7,road
CSG-E02800,CSG-N00014,新增,fiber_extension,258.1,road
CSG-E02804,CSG-N00453,新增,fiber_extension,1181.7,road
CSG-E02806,CSG-N00453,新增,fiber_extension,1374.9,road
CSG-E02807,CSG-N00776,新增,fiber_extension,752.6,road
CSG-E02809,CSG-N00131,新增,fiber_extension,243.5,road
CSG-E02810,CSG-N00231,新增,fiber_extension,728.7,road
CSG-E02810,CSG-N00413,新增,fiber_extension,553.8,road
CSG-E02816,CSG-N00621,新增,fiber_extension,1291.2,road
CSG-E02817,CSG-N00621,新增,fiber_extension,1194.9,road
CSG-E02823,CSG-N00023,新增,fiber_extension,1144.1,road
CSG-E02824,CSG-N00023,新增,fiber_extension,1326.7,road
CSG-E02836,CSG-N00333,新增,fiber_extension,608.3,road
CSG-E02838,CSG-N00407,新增,fiber_extension,376.0,road
CSG-E02840,CSG-N00407,新增,fiber_extension,391.6,road
CSG-E02842,CSG-N00548,新增,fiber_extension,620.9,road
CSG-E02843,CSG-N00548,新增,fiber_extension,682.7,road
CSG-E02847,CSG-N00835,新增,fiber_extension,1406.6,road
CSG-E02848,CSG-N00835,新增,fiber_extension,1870.4,road
CSG-E02849,CSG-N00716,新增,fiber_extension,822.5,road
CSG-E02850,CSG-N00196,新增,fiber_extension,966.3,road
CSG-E02853,CSG-N00196,新增,fiber_extension,791.0,road
CSG-E02854,CSG-N00507,新增,fiber_extension,667.7,road
CSG-E02855,CSG-N00507,新增,fiber_extension,545.2,road
CSG-E02860,CSG-N00528,新增,fiber_extension,562.6,road
CSG-E02860,CSG-N00774,新增,fiber_extension,1088.1,road
CSG-E02861,CSG-N00183,新增,fiber_extension,1114.3,road
CSG-E02861,CSG-N00528,新增,fiber_extension,693.0,road
CSG-E02868,CSG-N00770,新增,fiber_extension,294.7,road
CSG-E02870,CSG-N00620,新增,fiber_extension,754.5,road
CSG-E02879,CSG-N00420,新增,fiber_extension,48.5,road
CSG-E02883,CSG-N00565,新增,fiber_extension,1167.5,road
CSG-E02884,CSG-N00143,新增,fiber_extension,480.3,road
CSG-E02884,CSG-N00565,新增,fiber_extension,839.2,road
CSG-E02885,CSG-N00606,新增,fiber_extension,429.6,road
CSG-E02894,CSG-N00267,新增,fiber_extension,865.0,road
CSG-E02895,CSG-N00267,新增,fiber_extension,1077.6,road
CSG-E02896,CSG-N00163,新增,fiber_extension,801.3,road
CSG-E02896,CSG-N00308,新增,fiber_extension,383.8,road
CSG-E02905,CSG-N00127,新增,fiber_extension,287.5,road
CSG-E02905,CSG-N00173,新增,fiber_extension,502.5,road
CSG-E02905,CSG-N00485,新增,fiber_extension,178.6,road
CSG-E02908,CSG-N00516,新增,fiber_extension,231.5,road
CSG-E02915,CSG-N00539,新增,fiber_extension,152.8,road
CSG-E02916,CSG-N00539,新增,fiber_extension,400.2,road
CSG-E02918,CSG-N00226,新增,fiber_extension,1113.1,road
CSG-E02921,CSG-N00687,新增,fiber_extension,827.4,road
CSG-E02923,CSG-N00382,新增,fiber_extension,201.2,road
CSG-E02924,CSG-N00075,新增,fiber_extension,252.3,road
CSG-E02924,CSG-N00382,新增,fiber_extension,795.1,road
CSG-E02930,CSG-N00816,新增,fiber_extension,180.9,road
CSG-E02931,CSG-N00816,新增,fiber_extension,784.1,road
CSG-E02933,CSG-N00430,新增,fiber_extension,293.7,road
CSG-E02939,CSG-N00035,新增,fiber_extension,303.8,road
CSG-E02949,CSG-N00139,新增,fiber_extension,468.0,road
CSG-E02949,CSG-N00789,新增,fiber_extension,740.4,road
CSG-E02950,CSG-N00139,新增,fiber_extension,816.4,road
CSG-E02950,CSG-N00789,新增,fiber_extension,713.6,road
CSG-E02951,CSG-N00599,新增,fiber_extension,524.6,road
CSG-E02954,CSG-N00389,新增,fiber_extension,1008.8,road
CSG-E02955,CSG-N00434,新增,fiber_extension,627.3,road
CSG-E02956,CSG-N00837,新增,fiber_extension,934.1,road
CSG-E02960,CSG-N00425,新增,fiber_extension,499.7,road
CSG-E02965,CSG-N00680,新增,fiber_extension,567.9,road
CSG-E02971,CSG-N00268,新增,fiber_extension,138.8,road
CSG-E02974,CSG-N00133,新增,fiber_extension,1377.6,road
CSG-E02975,CSG-N00133,新增,fiber_extension,1347.4,road
CSG-E02978,CSG-N00259,新增,fiber_extension,793.1,road
CSG-E02983,CSG-N00202,新增,fiber_extension,437.3,road
CSG-E02984,CSG-N00202,新增,fiber_extension,865.8,road
CSG-E02987,CSG-N00581,新增,fiber_extension,167.3,road
CSG-E02988,CSG-N00581,新增,fiber_extension,510.5,road
CSG-E02990,CSG-N00077,新增,fiber_extension,821.3,road
CSG-E02990,CSG-N00301,新增,fiber_extension,1211.0,road
CSG-E02991,CSG-N00077,新增,fiber_extension,360.2,road
CSG-E02992,CSG-N00301,新增,fiber_extension,939.9,road
CSG-E02996,CSG-N00103,新增,fiber_extension,1041.3,road
CSG-E02997,CSG-N00103,新增,fiber_extension,1289.4,road
CSG-E02997,CSG-N00759,新增,fiber_extension,960.2,road
CSG-E02998,CSG-N00759,新增,fiber_extension,136.5,road
CSG-E02999,CSG-N00426,新增,fiber_extension,295.7,road
CSG-E03000,CSG-N00426,新增,fiber_extension,443.7,road
CSG-N00001,CSG-N00105,新增,fiber_extension,510.9,road
CSG-N00003,CSG-N00404,新增,fiber_extension,444.2,road
CSG-N00004,CSG-N00236,新增,fiber_extension,359.5,road
CSG-N00006,CSG-N00806,新增,fiber_extension,1163.5,road
CSG-N00007,CSG-N00152,新增,fiber_extension,476.5,road
CSG-N00009,CSG-N00057,新增,fiber_extension,372.2,road
CSG-N00010,CSG-N00411,新增,fiber_extension,779.9,road
CSG-N00011,CSG-N00782,新增,fiber_extension,985.0,road
CSG-N00015,CSG-N00576,新增,fiber_extension,363.0,road
CSG-N00017,CSG-N00188,新增,fiber_extension,1196.0,road
CSG-N00018,CSG-N00477,新增,fiber_extension,600.3,road
CSG-N00019,CSG-N00310,新增,fiber_extension,438.1,road
CSG-N00022,CSG-N00570,新增,fiber_extension,1157.7,road
CSG-N00024,CSG-N00355,新增,fiber_extension,128.6,road
CSG-N00026,CSG-N00583,新增,fiber_extension,96.6,road
CSG-N00029,CSG-N00790,新增,fiber_extension,1182.2,road
CSG-N00031,CSG-N00439,新增,fiber_extension,870.8,road
CSG-N00032,CSG-N00312,新增,fiber_extension,963.2,road
CSG-N00035,CSG-N00445,新增,fiber_extension,1015.1,road
CSG-N00037,CSG-N00359,新增,fiber_extension,828.6,road
CSG-N00038,CSG-N00628,新增,fiber_extension,598.4,road
CSG-N00039,CSG-N00315,新增,fiber_extension,1054.2,road
CSG-N00040,CSG-N00251,新增,fiber_extension,1014.2,road
CSG-N00041,CSG-N00746,新增,fiber_extension,877.2,road
CSG-N00047,CSG-N00408,新增,fiber_extension,700.9,road
CSG-N00049,CSG-N00118,新增,fiber_extension,1037.1,road
CSG-N00050,CSG-N00269,新增,fiber_extension,543.6,road
CSG-N00051,CSG-N00667,新增,fiber_extension,859.5,road
CSG-N00052,CSG-N00758,新增,fiber_extension,603.1,road
CSG-N00053,CSG-N00130,新增,fiber_extension,309.1,road
CSG-N00054,CSG-N00352,新增,fiber_extension,874.7,road
CSG-N00058,CSG-N00587,新增,fiber_extension,584.5,road
CSG-N00060,CSG-N00465,新增,fiber_extension,519.8,road
CSG-N00062,CSG-N00778,新增,fiber_extension,516.3,road
CSG-N00063,CSG-N00074,新增,fiber_extension,740.8,road
CSG-N00065,CSG-N00602,新增,fiber_extension,313.5,road
CSG-N00067,CSG-N00215,新增,fiber_extension,867.2,road
CSG-N00068,CSG-N00692,新增,fiber_extension,858.6,road
CSG-N00076,CSG-N00397,新增,fiber_extension,386.4,road
CSG-N00079,CSG-N00157,新增,fiber_extension,1073.6,road
CSG-N00080,CSG-N00737,新增,fiber_extension,1144.8,road
CSG-N00082,CSG-N00644,新增,fiber_extension,986.7,road
CSG-N00085,CSG-N00475,新增,fiber_extension,816.0,road
CSG-N00087,CSG-N00559,新增,fiber_extension,1094.4,road
CSG-N00088,CSG-N00308,新增,fiber_extension,1097.2,road
CSG-N00089,CSG-N00676,新增,fiber_extension,457.4,road
CSG-N00094,CSG-N00787,新增,fiber_extension,964.8,road
CSG-N00096,CSG-N00322,新增,fiber_extension,740.8,road
CSG-N00097,CSG-N00823,新增,fiber_extension,962.7,road
CSG-N00098,CSG-N00462,新增,fiber_extension,1027.8,road
CSG-N00099,CSG-N00138,新增,fiber_extension,301.0,road
CSG-N00102,CSG-N00492,新增,fiber_extension,715.0,road
CSG-N00116,CSG-N00821,新增,fiber_extension,1165.2,road
CSG-N00118,CSG-N00820,新增,fiber_extension,291.7,road
