Src NE Name,Sink NE Name,Distance
CSG-E02717,CSG-N00573,2253.2
CSG-E02717,CSG-N00715,3149.2
CSG-E02717,CSG-N00723,2565.2
CSG-E02717,CSG-E02718,283.5
CSG-E02717,CSG-E02719,563.8
CSG-E02717,CSG-E02720,768.0
CSG-E02717,CSG-E02721,1145.6
CSG-E02717,CSG-E02722,1440.7
CSG-E02717,CSG-E02723,1432.5
CSG-E02717,CSG-E02724,1691.3
CSG-E02717,CSG-E02725,2058.0
CSG-E02717,CSG-E02726,2256.0
CSG-E02717,CSG-N00182,1555.6
CSG-E02717,CSG-N00735,2450.3
CSG-E02717,CSG-N00780,966.4
CSG-E02717,CSG-N00689,4246.9
CSG-E02718,CSG-N00180,2243.3
CSG-E02718,CSG-N00370,2872.8
CSG-E02718,CSG-N00405,3165.7
CSG-E02718,CSG-N00573,1925.5
CSG-E02718,CSG-N00715,2679.4
CSG-E02718,CSG-N00723,2452.1
CSG-E02718,CSG-E02719,297.6
CSG-E02718,CSG-E02720,611.4
CSG-E02718,CSG-E02721,1006.6
CSG-E02718,CSG-E02722,1134.1
CSG-E02718,CSG-E02723,1580.0
CSG-E02718,CSG-E02724,1556.9
CSG-E02718,CSG-E02725,2104.1
CSG-E02718,CSG-E02726,1832.1
CSG-E02718,CSG-N00182,1134.5
CSG-E02718,CSG-N00735,1966.4
CSG-E02718,CSG-N00780,806.7
CSG-E02718,CSG-N00689,4163.8
CSG-E02719,CSG-N00180,1940.3
CSG-E02719,CSG-N00370,3057.4
CSG-E02719,CSG-N00405,2851.5
CSG-E02719,CSG-N00573,1940.7
CSG-E02719,CSG-N00715,2578.0
CSG-E02719,CSG-N00723,1653.5
CSG-E02719,CSG-E02720,289.0
CSG-E02719,CSG-E02721,549.9
CSG-E02719,CSG-E02722,860.6
CSG-E02719,CSG-E02723,991.0
CSG-E02719,CSG-E02724,1344.6
CSG-E02719,CSG-E02725,1757.2
CSG-E02719,CSG-E02726,1671.2
CSG-E02719,CSG-N00182,734.7
CSG-E02719,CSG-N00735,2189.0
CSG-E02719,CSG-N00780,481.5
CSG-E02719,CSG-N00689,3759.1
CSG-E02720,CSG-N00180,2061.1
CSG-E02720,CSG-N00370,2425.6
CSG-E02720,CSG-N00405,2003.8
CSG-E02720,CSG-N00573,1836.8
CSG-E02720,CSG-N00715,2289.1
CSG-E02720,CSG-N00723,1639.7
CSG-E02720,CSG-E02721,306.3
CSG-E02720,CSG-E02722,626.9
CSG-E02720,CSG-E02723,787.1
CSG-E02720,CSG-E02724,1066.4
CSG-E02720,CSG-E02725,1479.8
CSG-E02720,CSG-E02726,1423.5
CSG-E02720,CSG-N00182,546.2
CSG-E02720,CSG-N00735,2117.9
CSG-E02720,CSG-N00780,280.4
CSG-E02720,CSG-N00689,3086.3
CSG-E02721,CSG-N00180,1812.0
CSG-E02721,CSG-N00370,2497.1
CSG-E02721,CSG-N00405,1793.8
CSG-E02721,CSG-N00573,1592.2
CSG-E02721,CSG-N00715,1682.8
CSG-E02721,CSG-N00723,1404.6
CSG-E02721,CSG-E02722,279.0
CSG-E02721,CSG-E02723,618.2
CSG-E02721,CSG-E02724,896.4
CSG-E02721,CSG-E02725,1142.5
CSG-E02721,CSG-E02726,1533.2
CSG-E02721,CSG-N00182,319.2
CSG-E02721,CSG-N00735,1807.3
CSG-E02721,CSG-N00780,324.9
CSG-E02721,CSG-N00689,3427.9
CSG-E02722,CSG-N00180,1665.6
CSG-E02722,CSG-N00370,2021.5
CSG-E02722,CSG-N00405,1452.3
CSG-E02722,CSG-N00573,1399.5
CSG-E02722,CSG-N00715,1681.3
CSG-E02722,CSG-N00723,970.9
CSG-E02722,CSG-E02723,298.2
CSG-E02722,CSG-E02724,656.3
CSG-E02722,CSG-E02725,841.9
CSG-E02722,CSG-E02726,1019.7
CSG-E02722,CSG-N00182,129.3
CSG-E02722,CSG-N00735,1939.1
CSG-E02722,CSG-N00780,544.9
CSG-E02722,CSG-N00689,2829.1
CSG-E02723,CSG-N00180,2206.2
CSG-E02723,CSG-N00370,2310.4
CSG-E02723,CSG-N00405,1610.8
CSG-E02723,CSG-N00573,1840.1
CSG-E02723,CSG-N00715,1463.3
CSG-E02723,CSG-N00723,1079.8
CSG-E02723,CSG-E02724,309.3
CSG-E02723,CSG-E02725,589.9
CSG-E02723,CSG-E02726,820.2
CSG-E02723,CSG-N00182,303.7
CSG-E02723,CSG-N00735,1629.1
CSG-E02723,CSG-N00780,556.8
CSG-E02723,CSG-N00689,2329.2
CSG-E02724,CSG-N00180,2185.5
CSG-E02724,CSG-N00370,2060.9
CSG-E02724,CSG-N00405,1159.0
CSG-E02724,CSG-N00573,1693.9
CSG-E02724,CSG-N00715,1530.1
CSG-E02724,CSG-N00723,904.0
CSG-E02724,CSG-E02725,321.1
CSG-E02724,CSG-E02726,603.5
CSG-E02724,CSG-N00182,655.9
CSG-E02724,CSG-N00735,1610.2
CSG-E02724,CSG-N00780,880.9
CSG-E02724,CSG-N00689,2068.7
CSG-E02725,CSG-N00180,2437.6
CSG-E02725,CSG-N00370,2573.3
CSG-E02725,CSG-N00405,1262.5
CSG-E02725,CSG-N00573,1863.6
CSG-E02725,CSG-N00715,1536.5
CSG-E02725,CSG-N00723,691.1
CSG-E02725,CSG-E02726,349.5
CSG-E02725,CSG-N00182,999.2
CSG-E02725,CSG-N00735,1402.5
CSG-E02725,CSG-N00780,1285.3
CSG-E02725,CSG-N00689,1941.6
CSG-E02726,CSG-N00180,3043.0
CSG-E02726,CSG-N00370,2281.2
CSG-E02726,CSG-N00405,1428.4
CSG-E02726,CSG-N00573,2167.0
CSG-E02726,CSG-N00715,1469.1
CSG-E02726,CSG-N00723,1066.8
CSG-E02726,CSG-N00182,938.5
CSG-E02726,CSG-N00735,1037.0
CSG-E02726,CSG-N00780,1197.6
CSG-E02726,CSG-N00689,2163.6
CSG-E02727,CSG-B0107,3359.9
CSG-E02727,CSG-N00706,3716.9
CSG-E02727,CSG-E02728,527.1
CSG-E02727,CSG-E02729,996.5
CSG-E02727,CSG-E02730,1293.4
CSG-E02727,CSG-N00572,316.7
CSG-E02727,CSG-N00649,540.5
CSG-E02727,CSG-E02731,1876.8
CSG-E02727,CSG-E02732,2327.9
CSG-E02727,CSG-E02733,2693.9
CSG-E02727,CSG-E02734,3140.4
CSG-E02727,CSG-E02735,3850.9
CSG-E02727,CSG-E02736,3695.4
CSG-E02727,CSG-E02737,3425.8
CSG-E02727,CSG-N00625,3756.2
CSG-E02728,CSG-B0107,3546.8
CSG-E02728,CSG-N00706,4284.1
CSG-E02728,CSG-E02729,517.0
CSG-E02728,CSG-E02730,1002.2
CSG-E02728,CSG-N00572,792.1
CSG-E02728,CSG-N00649,982.6
CSG-E02728,CSG-E02731,1663.1
CSG-E02728,CSG-E02732,2199.3
CSG-E02728,CSG-E02733,2236.4
CSG-E02728,CSG-E02734,2894.9
CSG-E02728,CSG-E02735,3219.6
CSG-E02728,CSG-E02736,2847.4
CSG-E02728,CSG-E02737,3623.3
CSG-E02728,CSG-N00625,2888.4
CSG-E02729,CSG-B0107,3756.8
CSG-E02729,CSG-N00706,3295.7
CSG-E02729,CSG-E02730,487.7
CSG-E02729,CSG-N00572,1064.4
CSG-E02729,CSG-N00649,1267.5
CSG-E02729,CSG-E02731,1226.5
CSG-E02729,CSG-E02732,1637.7
CSG-E02729,CSG-E02733,1603.1
CSG-E02729,CSG-E02734,2104.8
CSG-E02729,CSG-E02735,3197.3
CSG-E02729,CSG-E02736,2467.3
CSG-E02729,CSG-E02737,3760.8
CSG-E02729,CSG-N00625,3073.6
CSG-E02730,CSG-B0107,3601.6
CSG-E02730,CSG-N00706,3695.5
CSG-E02730,CSG-N00572,1610.8
CSG-E02730,CSG-N00649,1668.2
CSG-E02730,CSG-E02731,735.9
CSG-E02730,CSG-E02732,875.2
CSG-E02730,CSG-E02733,1502.6
CSG-E02730,CSG-E02734,1876.9
CSG-E02730,CSG-E02735,2742.7
CSG-E02730,CSG-E02736,2306.1
CSG-E02730,CSG-E02737,3112.6
CSG-E02730,CSG-N00625,2392.5
CSG-E02731,CSG-B0107,3841.3
CSG-E02731,CSG-N00572,2430.7
CSG-E02731,CSG-N00649,2392.6
CSG-E02731,CSG-E02732,564.9
CSG-E02731,CSG-E02733,1079.2
CSG-E02731,CSG-E02734,1782.7
CSG-E02731,CSG-E02735,2435.4
CSG-E02731,CSG-E02736,2837.4
CSG-E02731,CSG-E02737,3244.1
CSG-E02731,CSG-N00625,2028.4
CSG-E02732,CSG-B0107,3631.0
CSG-E02732,CSG-N00706,4265.2
CSG-E02732,CSG-N00572,2559.3
CSG-E02732,CSG-N00649,2873.5
CSG-E02732,CSG-E02733,444.7
CSG-E02732,CSG-E02734,1149.1
CSG-E02732,CSG-E02735,1663.0
CSG-E02732,CSG-E02736,2064.1
CSG-E02732,CSG-E02737,2487.5
CSG-E02732,CSG-N00192,3990.6
CSG-E02732,CSG-N00220,3861.3
CSG-E02732,CSG-N00625,1217.1
CSG-E02733,CSG-B0107,3301.0
CSG-E02733,CSG-N00706,3847.1
CSG-E02733,CSG-N00041,4169.4
CSG-E02733,CSG-N00572,2581.1
CSG-E02733,CSG-N00649,3044.6
CSG-E02733,CSG-E02734,491.1
CSG-E02733,CSG-E02735,1043.0
CSG-E02733,CSG-E02736,1545.2
CSG-E02733,CSG-E02737,2201.7
CSG-E02733,CSG-N00192,3431.0
CSG-E02733,CSG-N00220,3583.5
CSG-E02733,CSG-N00625,836.3
CSG-E02734,CSG-B0107,3241.5
CSG-E02734,CSG-N00706,3054.4
CSG-E02734,CSG-N00041,4013.0
CSG-E02734,CSG-N00572,2948.5
CSG-E02734,CSG-N00649,3973.9
CSG-E02734,CSG-E02735,729.7
CSG-E02734,CSG-E02736,993.6
CSG-E02734,CSG-E02737,1536.2
CSG-E02734,CSG-N00192,3340.0
CSG-E02734,CSG-N00220,2629.4
CSG-E02734,CSG-N00625,930.8
CSG-E02734,CSG-N00746,4054.8
CSG-E02735,CSG-B0107,2791.6
CSG-E02735,CSG-N00706,2958.8
CSG-E02735,CSG-N00041,2892.1
CSG-E02735,CSG-N00572,3128.6
CSG-E02735,CSG-N00649,3813.6
CSG-E02735,CSG-E02736,703.0
CSG-E02735,CSG-E02737,1070.7
CSG-E02735,CSG-N00192,2870.5
CSG-E02735,CSG-N00220,2296.1
CSG-E02735,CSG-N00625,837.1
CSG-E02735,CSG-N00746,3493.0
CSG-E02736,CSG-B0107,2133.4
CSG-E02736,CSG-N00706,2496.5
CSG-E02736,CSG-N00041,3374.2
CSG-E02736,CSG-N00572,3009.7
CSG-E02736,CSG-N00649,4198.0
CSG-E02736,CSG-E02737,642.4
CSG-E02736,CSG-N00192,2875.7
CSG-E02736,CSG-N00220,2457.0
CSG-E02736,CSG-N00625,1303.8
CSG-E02736,CSG-N00746,3348.8
CSG-E02737,CSG-B0107,1560.2
CSG-E02737,CSG-N00706,2504.7
CSG-E02737,CSG-N00041,2443.0
CSG-E02737,CSG-N00572,3077.8
CSG-E02737,CSG-N00192,2636.6
CSG-E02737,CSG-N00220,2342.6
CSG-E02737,CSG-N00625,1815.6
CSG-E02737,CSG-N00746,3414.4
CSG-E02738,CSG-E02742,3081.8
CSG-E02738,CSG-E02743,3717.9
CSG-E02738,CSG-E02739,1052.5
CSG-E02738,CSG-E02740,1972.5
CSG-E02738,CSG-E02741,2562.5
CSG-E02738,CSG-N00025,2815.7
CSG-E02738,CSG-N00290,86.9
CSG-E02739,CSG-E02742,2963.0
CSG-E02739,CSG-E02743,3151.2
CSG-E02739,CSG-E02740,873.1
CSG-E02739,CSG-E02741,1985.9
CSG-E02739,CSG-N00025,1584.1
CSG-E02739,CSG-N00290,908.7
CSG-E02740,CSG-E02742,1867.0
CSG-E02740,CSG-E02743,2977.3
CSG-E02740,CSG-E02741,983.9
CSG-E02740,CSG-N00025,628.4
CSG-E02740,CSG-N00290,1607.1
CSG-E02741,CSG-E02742,896.8
CSG-E02741,CSG-E02743,2026.5
CSG-E02741,CSG-N00025,1178.5
CSG-E02741,CSG-N00290,2669.8
CSG-E02742,CSG-E02743,1027.1
CSG-E02742,CSG-N00025,2109.0
CSG-E02742,CSG-N00290,3700.2
CSG-E02743,CSG-N00025,2777.6
CSG-E02743,CSG-N00290,4077.7
CSG-E02744,CSG-E02745,700.4
CSG-E02744,CSG-E02751,3046.8
CSG-E02744,CSG-E02752,3029.3
CSG-E02744,CSG-B0004,2592.7
CSG-E02744,CSG-E02746,1343.7
CSG-E02744,CSG-E02747,1546.6
CSG-E02744,CSG-N00201,2223.8
CSG-E02744,CSG-E02748,2601.8
CSG-E02744,CSG-E02749,2317.5
CSG-E02744,CSG-E02750,3298.4
CSG-E02744,CSG-B0003,2430.6
CSG-E02744,CSG-N00764,2362.0
CSG-E02745,CSG-E02751,2970.0
CSG-E02745,CSG-E02752,3023.1
CSG-E02745,CSG-B0004,2396.3
CSG-E02745,CSG-E02746,664.7
CSG-E02745,CSG-E02747,1111.2
CSG-E02745,CSG-N00201,1881.2
CSG-E02745,CSG-E02748,1852.3
CSG-E02745,CSG-E02749,2265.6
CSG-E02745,CSG-E02750,2919.3
CSG-E02745,CSG-B0003,2235.7
CSG-E02745,CSG-N00764,2519.5
CSG-E02746,CSG-E02751,2677.7
CSG-E02746,CSG-E02752,3408.6
CSG-E02746,CSG-B0004,2376.0
CSG-E02746,CSG-E02747,559.4
CSG-E02746,CSG-N00201,1637.5
CSG-E02746,CSG-E02748,1167.1
CSG-E02746,CSG-E02749,1992.2
CSG-E02746,CSG-E02750,2295.7
CSG-E02746,CSG-B0003,1931.2
CSG-E02746,CSG-N00764,1844.6
CSG-E02747,CSG-E02751,2378.8
CSG-E02747,CSG-E02752,2817.2
CSG-E02747,CSG-B0004,2005.0
CSG-E02747,CSG-N00201,2051.6
CSG-E02747,CSG-E02748,633.3
CSG-E02747,CSG-E02749,1251.4
CSG-E02747,CSG-E02750,1735.4
CSG-E02747,CSG-B0003,1388.3
CSG-E02747,CSG-N00415,3835.0
CSG-E02747,CSG-N00764,1196.5
CSG-E02748,CSG-E02751,1914.4
CSG-E02748,CSG-E02752,2609.6
CSG-E02748,CSG-B0004,2068.6
CSG-E02748,CSG-N00201,2208.6
CSG-E02748,CSG-E02749,776.5
CSG-E02748,CSG-E02750,1254.6
CSG-E02748,CSG-B0003,865.1
CSG-E02748,CSG-N00415,3714.9
CSG-E02748,CSG-N00764,967.7
CSG-E02749,CSG-E02751,1326.8
CSG-E02749,CSG-E02752,1745.0
CSG-E02749,CSG-B0004,1213.4
CSG-E02749,CSG-N00201,3213.8
CSG-E02749,CSG-E02750,509.4
CSG-E02749,CSG-B0003,265.7
CSG-E02749,CSG-N00415,2863.7
CSG-E02749,CSG-N00764,286.3
CSG-E02750,CSG-E02751,630.5
CSG-E02750,CSG-E02752,1133.6
CSG-E02750,CSG-B0004,1178.8
CSG-E02750,CSG-N00201,3601.9
CSG-E02750,CSG-B0003,408.3
CSG-E02750,CSG-N00415,2299.4
CSG-E02750,CSG-N00764,373.1
CSG-E02750,CSG-N00020,3494.0
CSG-E02751,CSG-E02752,767.4
CSG-E02751,CSG-B0004,1426.3
CSG-E02751,CSG-B0003,1181.6
CSG-E02751,CSG-N00415,2323.2
CSG-E02751,CSG-N00764,1116.2
CSG-E02751,CSG-N00020,2980.2
CSG-E02752,CSG-B0004,1043.1
CSG-E02752,CSG-B0003,1277.3
CSG-E02752,CSG-N00415,2923.1
CSG-E02752,CSG-N00764,1443.3
CSG-E02752,CSG-N00020,3269.1
CSG-E02753,CSG-E02946,2252.8
CSG-E02753,CSG-E02756,2552.3
CSG-E02753,CSG-E02757,3636.7
CSG-E02753,CSG-E02758,3967.9
CSG-E02753,CSG-E02943,3698.5
CSG-E02753,CSG-E02944,3392.7
CSG-E02753,CSG-E02945,3080.3
CSG-E02753,CSG-E02947,2065.6
CSG-E02753,CSG-E02948,1741.2
CSG-E02753,CSG-E02949,1834.1
CSG-E02753,CSG-E02950,1371.2
CSG-E02753,CSG-E02951,1674.8
CSG-E02753,CSG-E02952,2439.9
CSG-E02753,CSG-E02953,2528.9
CSG-E02753,CSG-E02954,3485.7
CSG-E02753,CSG-B0079,4326.8
CSG-E02753,CSG-N00139,2087.8
CSG-E02753,CSG-N00599,1685.3
CSG-E02753,CSG-N00789,924.1
CSG-E02753,CSG-E02754,981.0
CSG-E02753,CSG-E02755,1685.2
CSG-E02753,CSG-B0077,3424.3
CSG-E02753,CSG-B0078,2718.4
CSG-E02753,CSG-N00140,2998.3
CSG-E02754,CSG-E02946,2605.9
CSG-E02754,CSG-E02756,1929.7
CSG-E02754,CSG-E02757,2682.8
CSG-E02754,CSG-E02758,3824.3
CSG-E02754,CSG-E02944,3980.7
CSG-E02754,CSG-E02945,3763.4
CSG-E02754,CSG-E02947,2760.8
CSG-E02754,CSG-E02948,1855.3
CSG-E02754,CSG-E02949,1547.2
CSG-E02754,CSG-E02950,1413.7
CSG-E02754,CSG-E02951,1194.5
CSG-E02754,CSG-E02952,1755.0
CSG-E02754,CSG-E02953,1852.0
CSG-E02754,CSG-E02954,2636.0
CSG-E02754,CSG-B0079,3016.0
CSG-E02754,CSG-N00139,2338.7
CSG-E02754,CSG-N00389,3723.2
CSG-E02754,CSG-N00599,1092.6
CSG-E02754,CSG-N00789,1063.2
CSG-E02754,CSG-E02755,1018.8
CSG-E02754,CSG-B0077,2383.7
CSG-E02754,CSG-B0078,2439.0
CSG-E02754,CSG-N00047,3955.9
CSG-E02754,CSG-N00140,2484.1
CSG-E02755,CSG-E02946,2801.6
CSG-E02755,CSG-E02756,854.1
CSG-E02755,CSG-E02757,1849.5
CSG-E02755,CSG-E02758,2935.9
CSG-E02755,CSG-E02944,3819.0
CSG-E02755,CSG-E02945,3972.3
CSG-E02755,CSG-E02947,2973.9
CSG-E02755,CSG-E02948,2245.0
CSG-E02755,CSG-E02949,1874.4
CSG-E02755,CSG-E02950,1288.4
CSG-E02755,CSG-E02951,871.8
CSG-E02755,CSG-E02952,943.7
CSG-E02755,CSG-E02953,1291.5
CSG-E02755,CSG-E02954,1696.6
CSG-E02755,CSG-B0079,2265.4
CSG-E02755,CSG-N00139,1847.5
CSG-E02755,CSG-N00389,2214.6
CSG-E02755,CSG-N00599,367.3
CSG-E02755,CSG-N00789,1357.7
CSG-E02755,CSG-B0077,1721.1
CSG-E02755,CSG-B0078,1089.9
CSG-E02755,CSG-N00047,3325.6
CSG-E02755,CSG-N00140,1905.1
CSG-E02755,CSG-N00253,3860.4
CSG-E02755,CSG-N00408,3730.2
CSG-E02756,CSG-E02946,3982.2
CSG-E02756,CSG-E02757,832.9
CSG-E02756,CSG-E02758,1859.6
CSG-E02756,CSG-E02944,4021.0
CSG-E02756,CSG-E02945,4185.9
CSG-E02756,CSG-E02947,3448.2
CSG-E02756,CSG-E02948,2854.0
CSG-E02756,CSG-E02949,2053.0
CSG-E02756,CSG-E02950,1853.4
CSG-E02756,CSG-E02951,1156.3
CSG-E02756,CSG-E02952,864.1
CSG-E02756,CSG-E02953,443.6
CSG-E02756,CSG-E02954,741.9
CSG-E02756,CSG-B0079,1218.8
CSG-E02756,CSG-N00139,1938.5
CSG-E02756,CSG-N00389,1797.3
CSG-E02756,CSG-N00599,935.9
CSG-E02756,CSG-N00789,2029.8
CSG-E02756,CSG-B0077,996.9
CSG-E02756,CSG-B0078,292.6
CSG-E02756,CSG-N00047,2083.9
CSG-E02756,CSG-N00140,1681.0
CSG-E02756,CSG-N00253,3488.4
CSG-E02756,CSG-N00408,3187.9
CSG-E02757,CSG-E02946,3542.5
CSG-E02757,CSG-E02758,923.8
CSG-E02757,CSG-E02943,3856.3
CSG-E02757,CSG-E02944,3506.9
CSG-E02757,CSG-E02945,2982.9
CSG-E02757,CSG-E02947,3320.3
CSG-E02757,CSG-E02948,2445.2
CSG-E02757,CSG-E02949,1963.9
CSG-E02757,CSG-E02950,1756.6
CSG-E02757,CSG-E02951,1696.8
CSG-E02757,CSG-E02952,958.4
CSG-E02757,CSG-E02953,643.0
CSG-E02757,CSG-E02954,211.0
CSG-E02757,CSG-B0079,784.1
CSG-E02757,CSG-N00139,2031.8
CSG-E02757,CSG-N00389,1109.9
CSG-E02757,CSG-N00599,1499.7
CSG-E02757,CSG-N00789,2486.6
CSG-E02757,CSG-B0077,1607.9
CSG-E02757,CSG-B0078,921.4
CSG-E02757,CSG-N00047,2711.2
CSG-E02757,CSG-N00140,2620.2
CSG-E02757,CSG-N00253,2974.4
CSG-E02757,CSG-N00408,2789.7
CSG-E02758,CSG-E02946,3395.2
CSG-E02758,CSG-E02943,3659.8
CSG-E02758,CSG-E02944,3474.6
CSG-E02758,CSG-E02945,2996.0
CSG-E02758,CSG-E02947,3723.8
CSG-E02758,CSG-E02948,3453.1
CSG-E02758,CSG-E02949,2936.3
CSG-E02758,CSG-E02950,2356.6
CSG-E02758,CSG-E02951,1945.6
CSG-E02758,CSG-E02952,1623.9
CSG-E02758,CSG-E02953,1751.9
CSG-E02758,CSG-E02954,1057.7
CSG-E02758,CSG-B0079,1283.4
CSG-E02758,CSG-N00139,2352.6
CSG-E02758,CSG-N00389,1581.4
CSG-E02758,CSG-N00599,2582.9
CSG-E02758,CSG-N00789,3341.0
CSG-E02758,CSG-B0077,2361.9
CSG-E02758,CSG-B0078,2038.9
CSG-E02758,CSG-N00047,2723.0
CSG-E02758,CSG-N00140,3282.9
CSG-E02758,CSG-N00253,2878.5
CSG-E02758,CSG-N00408,3061.7
CSG-E02759,CSG-E02765,2280.8
CSG-E02759,CSG-E02766,2773.1
CSG-E02759,CSG-E02767,3067.4
CSG-E02759,CSG-E02768,3203.3
CSG-E02759,CSG-E02769,3878.4
CSG-E02759,CSG-E02770,3004.0
CSG-E02759,CSG-E02771,4421.6
CSG-E02759,CSG-E02772,3769.3
CSG-E02759,CSG-E02773,3222.4
CSG-E02759,CSG-E02760,559.2
CSG-E02759,CSG-E02761,804.6
CSG-E02759,CSG-E02762,1168.9
CSG-E02759,CSG-E02763,1508.2
CSG-E02759,CSG-E02764,1840.4
CSG-E02760,CSG-E02765,2030.6
CSG-E02760,CSG-E02766,2731.4
CSG-E02760,CSG-E02767,3398.8
CSG-E02760,CSG-E02768,3183.7
CSG-E02760,CSG-E02769,3781.3
CSG-E02760,CSG-E02770,3154.6
CSG-E02760,CSG-E02771,4111.7
CSG-E02760,CSG-E02772,4300.7
CSG-E02760,CSG-E02773,4474.4
CSG-E02760,CSG-E02761,560.5
CSG-E02760,CSG-E02762,991.8
CSG-E02760,CSG-E02763,1197.0
CSG-E02760,CSG-E02764,1631.0
CSG-E02761,CSG-E02765,1703.7
CSG-E02761,CSG-E02766,2265.5
CSG-E02761,CSG-E02767,2200.8
CSG-E02761,CSG-E02768,3058.9
CSG-E02761,CSG-E02769,3427.5
CSG-E02761,CSG-E02770,2851.2
CSG-E02761,CSG-E02771,3176.3
CSG-E02761,CSG-E02772,3354.5
CSG-E02761,CSG-E02773,4090.7
CSG-E02761,CSG-E02762,412.6
CSG-E02761,CSG-E02763,751.4
CSG-E02761,CSG-E02764,1323.6
CSG-E02762,CSG-E02765,1087.0
CSG-E02762,CSG-E02766,1902.7
CSG-E02762,CSG-E02767,2263.6
CSG-E02762,CSG-E02768,2213.9
CSG-E02762,CSG-E02769,2847.3
CSG-E02762,CSG-E02770,2952.8
CSG-E02762,CSG-E02771,3354.0
CSG-E02762,CSG-E02772,3435.8
CSG-E02762,CSG-E02773,3311.2
CSG-E02762,CSG-E02763,431.7
CSG-E02762,CSG-E02764,845.0
CSG-E02763,CSG-E02765,930.9
CSG-E02763,CSG-E02766,1427.8
CSG-E02763,CSG-E02767,1935.6
CSG-E02763,CSG-E02768,1801.9
CSG-E02763,CSG-E02769,2204.3
CSG-E02763,CSG-E02770,2493.4
CSG-E02763,CSG-E02771,2839.9
CSG-E02763,CSG-E02772,3373.1
CSG-E02763,CSG-E02773,2908.2
CSG-E02763,CSG-E02764,392.7
CSG-E02764,CSG-E02765,439.5
CSG-E02764,CSG-E02766,1016.7
CSG-E02764,CSG-E02767,1246.3
CSG-E02764,CSG-E02768,1845.4
CSG-E02764,CSG-E02769,1897.4
CSG-E02764,CSG-E02770,2021.7
CSG-E02764,CSG-E02771,2581.8
CSG-E02764,CSG-E02772,3106.7
CSG-E02764,CSG-E02773,2710.6
CSG-E02765,CSG-E02766,419.1
CSG-E02765,CSG-E02767,867.8
CSG-E02765,CSG-E02768,1286.7
CSG-E02765,CSG-E02769,1617.9
CSG-E02765,CSG-E02770,1780.9
CSG-E02765,CSG-E02771,2409.1
CSG-E02765,CSG-E02772,2753.9
CSG-E02765,CSG-E02773,2808.5
CSG-E02766,CSG-E02767,479.6
CSG-E02766,CSG-E02768,1022.1
CSG-E02766,CSG-E02769,1436.0
CSG-E02766,CSG-E02770,1851.8
CSG-E02766,CSG-E02771,2079.4
CSG-E02766,CSG-E02772,2420.8
CSG-E02766,CSG-E02773,2587.4
CSG-E02767,CSG-E02768,495.7
CSG-E02767,CSG-E02769,819.4
CSG-E02767,CSG-E02770,1345.1
CSG-E02767,CSG-E02771,1827.0
CSG-E02767,CSG-E02772,2131.1
CSG-E02767,CSG-E02773,2229.4
CSG-E02768,CSG-E02769,400.2
CSG-E02768,CSG-E02770,810.0
CSG-E02768,CSG-E02771,1333.3
CSG-E02768,CSG-E02772,1522.7
CSG-E02768,CSG-E02773,2047.3
CSG-E02769,CSG-E02770,488.2
CSG-E02769,CSG-E02771,795.0
CSG-E02769,CSG-E02772,1141.9
CSG-E02769,CSG-E02773,1647.5
CSG-E02770,CSG-E02771,545.1
CSG-E02770,CSG-E02772,730.9
CSG-E02770,CSG-E02773,1017.8
CSG-E02771,CSG-N00164,4559.7
CSG-E02771,CSG-E02772,570.1
CSG-E02771,CSG-E02773,861.4
CSG-E02772,CSG-E02773,400.6
CSG-E02773,CSG-N00107,3884.0
CSG-E02774,CSG-E02797,2940.0
CSG-E02774,CSG-E02798,4129.3
CSG-E02774,CSG-E02776,735.9
CSG-E02774,CSG-E02777,940.5
CSG-E02774,CSG-E02778,1312.1
CSG-E02774,CSG-E02779,1422.2
CSG-E02774,CSG-E02780,2044.3
CSG-E02774,CSG-E02781,2272.9
CSG-E02774,CSG-E02782,2633.7
CSG-E02774,CSG-B0149,1088.0
CSG-E02774,CSG-N00037,2812.0
CSG-E02774,CSG-N00252,1473.2
CSG-E02774,CSG-N00359,2357.1
CSG-E02774,CSG-N00403,2419.9
CSG-E02774,CSG-N00604,1381.1
CSG-E02774,CSG-N00736,2558.3
CSG-E02774,CSG-E02784,2494.2
CSG-E02774,CSG-E02785,2648.6
CSG-E02774,CSG-E02786,3293.4
CSG-E02774,CSG-E02787,2999.5
CSG-E02774,CSG-E02788,2916.3
CSG-E02774,CSG-N00702,3033.4
CSG-E02774,CSG-N00760,3195.8
CSG-E02774,CSG-E02775,357.1
CSG-E02774,CSG-E02783,2573.9
CSG-E02774,CSG-E02789,3952.0
CSG-E02774,CSG-E02790,3087.0
CSG-E02774,CSG-E02791,2385.2
CSG-E02774,CSG-E02792,2509.9
CSG-E02774,CSG-E02793,1783.0
CSG-E02774,CSG-E02794,1900.8
CSG-E02774,CSG-E02795,2188.2
CSG-E02774,CSG-E02796,2903.4
CSG-E02774,CSG-B0087,2137.5
CSG-E02774,CSG-B0150,484.6
CSG-E02774,CSG-N00013,1326.1
CSG-E02774,CSG-N00654,1678.2
CSG-E02774,CSG-B0088,2906.7
CSG-E02774,CSG-N00438,3399.8
CSG-E02774,CSG-N00584,3256.1
CSG-E02775,CSG-E02797,3096.1
CSG-E02775,CSG-E02798,3400.4
CSG-E02775,CSG-E02776,389.6
CSG-E02775,CSG-E02777,651.9
